tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;150;4000;TT;7;4000;0
;tTT5;154;4000;TT;7;4000;0
;tTT6;118;3000;TT;7;3000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;80;2000;TT;7;2000;0
;tTT10;31;3000;TT;7;3000;0
;tTT11;67;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;62;2000;TT;7;2000;0
;tTT16;137;3000;TT;7;3000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;80;4000;TT;7;4000;0
;tTT20;64;2000;TT;7;2000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;101;3000;TT;7;3000;0
;tTT23;128;2000;TT;7;2000;0
;tTT24;51;2000;TT;7;2000;0
;tTT25;189;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;91;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;99;4000;TT;7;4000;0
;tET12;5;4000;ET;0;1490;1
;tET9;1;3000;ET;1;1462;1
;tET8;4;3000;ET;1;1406;1
;tET10;19;4000;ET;1;1398;1
;tET5;7;3000;ET;1;1372;3
;tET19;81;4000;ET;2;1324;3
;tET14;7;4000;ET;2;1294;2
;tET6;9;3000;ET;2;1279;3
;tET11;14;3000;ET;3;1130;1
;tET15;1;4000;ET;3;1061;1
;tET18;9;4000;ET;3;1012;1
;tET7;7;3000;ET;3;1008;3
;tET4;10;2000;ET;4;891;2
;tET3;64;3000;ET;4;830;3
;tET13;17;2000;ET;4;715;3
;tET16;10;2000;ET;4;682;2
;tET1;16;2000;ET;4;620;3
;tET17;13;2000;ET;5;598;2
;tET0;9;2000;ET;5;563;3
;tET2;2;2000;ET;6;546;1
