tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;190;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;142;2000;TT;7;2000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;168;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;106;4000;TT;7;4000;0
;tTT19;47;2000;TT;7;2000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;136;4000;TT;7;4000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;395;4000;TT;7;4000;0
;tTT25;207;3000;TT;7;3000;0
;tTT26;73;4000;TT;7;4000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;65;3000;TT;7;3000;0
;tTT29;159;3000;TT;7;3000;0
;tET3;4;4000;ET;0;1894;3
;tET2;49;4000;ET;0;1740;2
;tET8;2;4000;ET;1;1431;2
;tET12;21;3000;ET;1;1216;1
;tET0;25;3000;ET;2;1160;2
;tET14;11;4000;ET;2;1140;3
;tET10;27;3000;ET;3;1052;1
;tET13;8;3000;ET;3;1034;3
;tET4;10;3000;ET;3;1015;1
;tET16;6;3000;ET;3;996;2
;tET15;6;2000;ET;4;969;3
;tET18;15;2000;ET;5;951;1
;tET6;8;3000;ET;5;885;1
;tET9;3;2000;ET;5;864;2
;tET17;10;2000;ET;5;828;2
;tET7;3;2000;ET;5;821;2
;tET19;7;2000;ET;6;812;3
;tET11;34;2000;ET;6;790;1
;tET5;24;2000;ET;6;604;3
;tET1;4;2000;ET;6;511;3
