tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;9;4000;TT;7;4000
;tTT2;27;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;62;2000;TT;7;2000
;tTT5;197;3000;TT;7;3000
;tTT6;87;4000;TT;7;4000
;tTT7;68;2000;TT;7;2000
;tTT8;88;3000;TT;7;3000
;tTT9;30;3000;TT;7;3000
;tTT10;122;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;51;4000;TT;7;4000
;tTT14;37;2000;TT;7;2000
;tTT15;83;2000;TT;7;2000
;tTT16;69;3000;TT;7;3000
;tTT17;140;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;95;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;101;2000;TT;7;2000
;tTT22;44;4000;TT;7;4000
;tTT23;101;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;61;4000;TT;7;4000
;tTT27;34;2000;TT;7;2000
;tTT28;126;4000;TT;7;4000
;tTT29;143;2000;TT;7;2000
;tET15;22;4000;ET;0;3891
;tET9;5;4000;ET;1;3696
;tET12;17;4000;ET;1;3450
;tET13;15;3000;ET;1;2878
;tET0;3;3000;ET;1;2852
;tET6;9;4000;ET;1;2851
;tET16;30;4000;ET;1;2838
;tET10;63;3000;ET;2;2667
;tET1;26;3000;ET;3;2660
;tET7;7;4000;ET;3;2398
;tET18;6;4000;ET;3;2089
;tET14;15;2000;ET;3;1903
;tET17;50;3000;ET;3;1793
;tET5;9;2000;ET;4;1738
;tET19;4;2000;ET;4;1482
;tET11;2;2000;ET;4;1448
;tET3;1;2000;ET;4;1390
;tET2;5;2000;ET;5;1365
;tET8;2;2000;ET;5;1178
;tET4;17;2000;ET;6;1160
