tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;80;2000;TT;7;2000
;tTT2;7;3000;TT;7;3000
;tTT3;66;2000;TT;7;2000
;tTT4;15;3000;TT;7;3000
;tTT5;4;2000;TT;7;2000
;tTT6;66;3000;TT;7;3000
;tTT7;67;3000;TT;7;3000
;tTT8;156;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;95;2000;TT;7;2000
;tTT11;48;4000;TT;7;4000
;tTT12;140;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;16;4000;TT;7;4000
;tTT15;170;4000;TT;7;4000
;tTT16;105;3000;TT;7;3000
;tTT17;31;2000;TT;7;2000
;tTT18;340;4000;TT;7;4000
;tTT19;23;4000;TT;7;4000
;tTT20;37;2000;TT;7;2000
;tTT21;104;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;83;2000;TT;7;2000
;tTT26;18;4000;TT;7;4000
;tTT27;180;2000;TT;7;2000
;tTT28;57;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET9;50;3000;ET;0;2887
;tET4;7;3000;ET;0;2883
;tET5;4;3000;ET;0;2794
;tET7;1;4000;ET;0;2764
;tET10;15;3000;ET;0;2561
;tET1;10;3000;ET;1;2452
;tET13;16;3000;ET;1;2401
;tET11;12;3000;ET;1;2162
;tET0;9;3000;ET;2;2154
;tET3;24;3000;ET;2;2147
;tET2;12;2000;ET;2;1923
;tET12;18;3000;ET;3;1882
;tET19;9;3000;ET;3;1768
;tET8;8;2000;ET;3;1756
;tET14;12;2000;ET;5;1709
;tET6;11;2000;ET;5;1643
;tET18;34;2000;ET;5;1344
;tET17;5;2000;ET;6;1319
;tET16;10;2000;ET;6;1293
;tET15;1;2000;ET;6;1034
