tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;168;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;105;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;95;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;76;4000;TT;7;4000;0
;tTT14;173;4000;TT;7;4000;0
;tTT15;222;3000;TT;7;3000;0
;tTT16;46;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;193;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;69;3000;TT;7;3000;0
;tTT21;83;2000;TT;7;2000;0
;tTT22;60;2000;TT;7;2000;0
;tTT23;49;2000;TT;7;2000;0
;tTT24;117;4000;TT;7;4000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;47;3000;TT;7;3000;0
;tTT28;94;2000;TT;7;2000;0
;tTT29;67;2000;TT;7;2000;0
;tET14;23;4000;ET;0;1952;1
;tET12;44;4000;ET;0;1866;1
;tET19;73;4000;ET;1;1524;1
;tET3;2;3000;ET;1;1484;1
;tET7;9;4000;ET;2;1349;1
;tET13;7;3000;ET;2;1276;1
;tET10;15;3000;ET;3;1167;1
;tET17;37;4000;ET;3;1152;1
;tET15;19;3000;ET;3;1145;3
;tET6;1;4000;ET;3;1125;1
;tET11;53;4000;ET;4;1102;2
;tET16;13;2000;ET;4;959;2
;tET4;1;2000;ET;4;916;1
;tET9;4;2000;ET;4;908;2
;tET1;5;2000;ET;4;823;2
;tET5;7;3000;ET;4;801;1
;tET8;16;2000;ET;6;784;1
;tET18;1;2000;ET;6;767;1
;tET2;18;3000;ET;6;763;1
;tET0;1;2000;ET;6;706;3
