tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;2000;TT;7;2000;0
;tTT1;106;2000;TT;7;2000;0
;tTT2;122;2000;TT;7;2000;0
;tTT3;104;3000;TT;7;3000;0
;tTT4;44;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;65;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;51;3000;TT;7;3000;0
;tTT9;72;3000;TT;7;3000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;51;2000;TT;7;2000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;177;4000;TT;7;4000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;131;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;57;2000;TT;7;2000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;73;4000;TT;7;4000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;61;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;92;3000;TT;7;3000;0
;tTT26;23;2000;TT;7;2000;0
;tTT27;97;2000;TT;7;2000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;150;3000;TT;7;3000;0
;tET11;24;4000;ET;0;1902;3
;tET5;10;4000;ET;0;1833;2
;tET16;37;4000;ET;0;1826;1
;tET17;18;4000;ET;1;1718;1
;tET10;20;4000;ET;2;1653;2
;tET7;15;4000;ET;2;1506;3
;tET0;30;4000;ET;2;1488;2
;tET14;16;3000;ET;2;1384;1
;tET2;4;3000;ET;3;1252;3
;tET1;20;4000;ET;3;1225;1
;tET19;7;3000;ET;3;1090;1
;tET15;3;3000;ET;3;941;1
;tET9;22;2000;ET;4;822;1
;tET6;8;2000;ET;4;817;3
;tET18;23;2000;ET;4;800;1
;tET8;6;2000;ET;4;701;2
;tET3;3;2000;ET;5;688;2
;tET12;4;2000;ET;5;646;2
;tET4;32;2000;ET;5;636;1
;tET13;2;2000;ET;6;523;1
