tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;61;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;48;4000;TT;7;4000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;213;4000;TT;7;4000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;43;2000;TT;7;2000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;96;3000;TT;7;3000;0
;tTT14;392;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;221;3000;TT;7;3000;0
;tTT17;158;4000;TT;7;4000;0
;tTT18;89;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;146;4000;TT;7;4000;0
;tTT24;74;4000;TT;7;4000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;315;3000;TT;7;3000;0
;tTT27;92;3000;TT;7;3000;0
;tTT28;42;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET1;15;4000;ET;0;1798;3
;tET17;1;4000;ET;1;1576;2
;tET18;17;4000;ET;3;1571;2
;tET8;35;4000;ET;3;1357;2
;tET4;30;4000;ET;3;1257;2
;tET3;2;3000;ET;3;1165;2
;tET6;3;4000;ET;4;1121;2
;tET5;8;3000;ET;4;1053;3
;tET11;26;3000;ET;4;964;3
;tET19;1;3000;ET;4;951;1
;tET2;16;2000;ET;4;938;3
;tET10;2;2000;ET;5;924;2
;tET13;6;3000;ET;5;817;2
;tET7;39;2000;ET;5;657;1
;tET14;2;2000;ET;6;630;1
;tET16;24;2000;ET;6;624;1
;tET0;3;2000;ET;6;613;1
;tET12;18;2000;ET;6;566;3
;tET15;8;2000;ET;6;561;2
;tET9;16;2000;ET;6;555;1
