tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;248;4000;TT;7;4000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;63;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;120;4000;TT;7;4000;0
;tTT6;63;2000;TT;7;2000;0
;tTT7;235;4000;TT;7;4000;0
;tTT8;106;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;139;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;90;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;101;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;68;4000;TT;7;4000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;335;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;42;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;32;3000;TT;7;3000;0
;tET8;10;4000;ET;0;1893;1
;tET14;56;4000;ET;0;1853;2
;tET17;18;4000;ET;0;1526;3
;tET11;35;3000;ET;1;1482;2
;tET9;2;4000;ET;1;1467;1
;tET6;25;4000;ET;2;1429;3
;tET19;14;4000;ET;2;1241;3
;tET15;16;3000;ET;2;1210;1
;tET7;2;4000;ET;3;1142;3
;tET1;31;4000;ET;3;1027;3
;tET5;15;3000;ET;3;996;3
;tET10;3;2000;ET;3;837;2
;tET13;9;2000;ET;4;829;3
;tET16;5;2000;ET;4;816;1
;tET2;33;3000;ET;4;804;3
;tET4;7;2000;ET;5;787;3
;tET0;8;2000;ET;5;766;1
;tET18;11;2000;ET;5;700;1
;tET3;8;2000;ET;6;640;1
;tET12;12;2000;ET;6;631;2
