tasks;name;duration;period;type;priority;deadline
;tTT0;108;3000;TT;7;3000
;tTT1;84;3000;TT;7;3000
;tTT2;18;3000;TT;7;3000
;tTT3;132;4000;TT;7;4000
;tTT4;147;3000;TT;7;3000
;tTT5;63;4000;TT;7;4000
;tTT6;57;3000;TT;7;3000
;tTT7;33;3000;TT;7;3000
;tTT8;39;3000;TT;7;3000
;tTT9;19;3000;TT;7;3000
;tTT10;50;3000;TT;7;3000
;tTT11;42;3000;TT;7;3000
;tTT12;69;4000;TT;7;4000
;tTT13;43;4000;TT;7;4000
;tTT14;21;2000;TT;7;2000
;tTT15;30;3000;TT;7;3000
;tTT16;136;4000;TT;7;4000
;tTT17;394;4000;TT;7;4000
;tTT18;31;4000;TT;7;4000
;tTT19;102;3000;TT;7;3000
;tTT20;38;2000;TT;7;2000
;tTT21;47;4000;TT;7;4000
;tTT22;57;2000;TT;7;2000
;tTT23;46;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;288;4000;TT;7;4000
;tTT27;46;3000;TT;7;3000
;tTT28;46;2000;TT;7;2000
;tTT29;172;4000;TT;7;4000
;tET12;4;4000;ET;0;3288
;tET6;23;4000;ET;0;2890
;tET14;49;3000;ET;0;2781
;tET11;5;3000;ET;1;2734
;tET4;32;4000;ET;1;2562
;tET16;6;4000;ET;1;2360
;tET18;38;4000;ET;2;2360
;tET13;4;4000;ET;3;2303
;tET0;5;4000;ET;3;2242
;tET2;4;3000;ET;3;2237
;tET10;14;3000;ET;3;2235
;tET5;24;4000;ET;3;2230
;tET9;6;3000;ET;4;2140
;tET8;15;4000;ET;4;2095
;tET19;8;3000;ET;4;1898
;tET15;7;3000;ET;4;1869
;tET7;38;3000;ET;5;1808
;tET3;28;2000;ET;5;1600
;tET1;14;2000;ET;5;1331
;tET17;1;2000;ET;6;1326
