tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;85;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;134;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;58;4000;TT;7;4000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;243;4000;TT;7;4000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;144;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;209;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;41;2000;TT;7;2000;0
;tTT19;164;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;185;4000;TT;7;4000;0
;tTT22;281;3000;TT;7;3000;0
;tTT23;238;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;69;3000;TT;7;3000;0
;tTT29;45;3000;TT;7;3000;0
;tET15;2;4000;ET;0;1999;3
;tET6;13;4000;ET;0;1945;2
;tET17;40;4000;ET;0;1554;1
;tET19;25;4000;ET;1;1549;2
;tET3;13;3000;ET;2;1498;1
;tET0;28;4000;ET;2;1489;1
;tET9;31;4000;ET;2;1483;3
;tET7;7;3000;ET;2;1362;2
;tET11;10;3000;ET;2;1238;1
;tET18;2;3000;ET;3;1112;3
;tET10;4;3000;ET;3;1043;3
;tET4;4;2000;ET;3;956;1
;tET12;3;2000;ET;3;920;2
;tET2;13;2000;ET;4;878;1
;tET1;22;2000;ET;4;852;1
;tET5;16;3000;ET;4;839;2
;tET13;7;3000;ET;4;821;2
;tET14;29;2000;ET;4;641;1
;tET16;21;2000;ET;5;577;3
;tET8;7;2000;ET;6;576;3
