tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;91;3000;TT;7;3000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;67;2000;TT;7;2000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;37;2000;TT;7;2000;0
;tTT6;119;2000;TT;7;2000;0
;tTT7;249;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;169;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;67;3000;TT;7;3000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;91;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;49;4000;TT;7;4000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;141;4000;TT;7;4000;0
;tTT24;176;4000;TT;7;4000;0
;tTT25;114;4000;TT;7;4000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;55;2000;TT;7;2000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;77;4000;TT;7;4000;0
;tET18;16;4000;ET;0;1841;1
;tET13;5;4000;ET;0;1679;1
;tET17;6;3000;ET;1;1497;3
;tET5;17;3000;ET;1;1494;2
;tET0;4;3000;ET;1;1468;2
;tET9;1;3000;ET;1;1441;1
;tET1;39;3000;ET;2;1427;1
;tET2;15;3000;ET;2;1075;2
;tET3;21;3000;ET;2;978;2
;tET19;19;3000;ET;2;917;1
;tET12;10;2000;ET;3;917;3
;tET16;9;2000;ET;3;900;2
;tET8;10;2000;ET;4;878;2
;tET10;23;2000;ET;4;829;1
;tET6;18;3000;ET;5;820;3
;tET4;14;2000;ET;5;816;2
;tET7;1;3000;ET;6;796;1
;tET11;5;2000;ET;6;657;3
;tET14;3;2000;ET;6;579;3
;tET15;30;2000;ET;6;562;2
