tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;181;4000;TT;7;4000;0
;tTT1;63;3000;TT;7;3000;0
;tTT2;273;3000;TT;7;3000;0
;tTT3;62;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;219;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;86;2000;TT;7;2000;0
;tTT11;46;3000;TT;7;3000;0
;tTT12;122;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;90;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;112;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;98;3000;TT;7;3000;0
;tTT25;92;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;78;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET10;54;4000;ET;0;1791;2
;tET2;18;4000;ET;0;1697;3
;tET18;1;4000;ET;0;1432;2
;tET0;2;4000;ET;0;1401;1
;tET16;42;3000;ET;1;1343;2
;tET4;4;3000;ET;1;1309;3
;tET12;3;3000;ET;1;1248;3
;tET3;12;3000;ET;1;1198;2
;tET8;5;4000;ET;2;1123;3
;tET15;22;3000;ET;2;1025;2
;tET7;28;4000;ET;3;1018;1
;tET13;13;2000;ET;3;954;2
;tET9;13;3000;ET;4;944;3
;tET17;21;2000;ET;4;924;1
;tET14;4;2000;ET;5;893;1
;tET19;3;3000;ET;5;875;1
;tET11;19;3000;ET;5;832;2
;tET1;2;2000;ET;6;748;1
;tET5;2;2000;ET;6;716;3
;tET6;31;2000;ET;6;602;3
