tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;52;4000;TT;7;4000;0
;tTT4;93;3000;TT;7;3000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;78;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;150;4000;TT;7;4000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;47;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;122;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;294;3000;TT;7;3000;0
;tTT19;73;4000;TT;7;4000;0
;tTT20;38;2000;TT;7;2000;0
;tTT21;151;3000;TT;7;3000;0
;tTT22;122;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;115;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;172;2000;TT;7;2000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET7;29;4000;ET;0;1892;1
;tET5;6;4000;ET;0;1775;2
;tET15;28;3000;ET;0;1402;3
;tET14;22;4000;ET;0;1379;3
;tET16;3;3000;ET;1;1259;1
;tET8;23;3000;ET;1;1179;1
;tET0;23;4000;ET;2;1155;3
;tET1;10;4000;ET;2;1150;1
;tET18;1;3000;ET;2;1042;3
;tET9;33;4000;ET;3;1041;3
;tET19;8;2000;ET;3;906;3
;tET13;1;3000;ET;3;850;3
;tET4;4;2000;ET;3;812;1
;tET17;15;2000;ET;3;779;2
;tET6;38;3000;ET;4;779;3
;tET12;3;2000;ET;4;777;3
;tET2;5;2000;ET;5;662;1
;tET10;10;2000;ET;5;634;3
;tET11;11;2000;ET;6;555;2
;tET3;28;2000;ET;6;526;1
