tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;82;3000;TT;7;3000;0
;tTT2;61;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;133;4000;TT;7;4000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;47;3000;TT;7;3000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;56;2000;TT;7;2000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;150;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;97;2000;TT;7;2000;0
;tTT15;42;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;42;2000;TT;7;2000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;94;3000;TT;7;3000;0
;tTT21;131;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;78;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;105;3000;TT;7;3000;0
;tTT26;75;3000;TT;7;3000;0
;tTT27;85;4000;TT;7;4000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;53;2000;TT;7;2000;0
;tET16;15;4000;ET;0;1990;2
;tET10;66;4000;ET;0;1839;3
;tET13;55;4000;ET;1;1808;3
;tET7;7;4000;ET;2;1464;1
;tET11;24;3000;ET;2;1390;2
;tET5;4;4000;ET;2;1335;1
;tET2;3;3000;ET;2;1329;1
;tET3;4;4000;ET;2;1316;1
;tET14;29;4000;ET;2;1216;1
;tET19;6;3000;ET;3;1191;3
;tET15;11;2000;ET;3;933;2
;tET8;5;2000;ET;3;912;3
;tET17;2;2000;ET;3;834;2
;tET6;7;2000;ET;4;800;3
;tET1;43;3000;ET;4;778;1
;tET12;4;2000;ET;6;679;3
;tET9;25;2000;ET;6;632;3
;tET18;8;2000;ET;6;628;3
;tET4;1;2000;ET;6;574;1
;tET0;5;2000;ET;6;547;2
