tasks;name;duration;period;type;priority;deadline
;tTT0;89;3000;TT;7;3000
;tTT1;149;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;96;3000;TT;7;3000
;tTT4;40;2000;TT;7;2000
;tTT5;70;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;124;2000;TT;7;2000
;tTT9;23;4000;TT;7;4000
;tTT10;42;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;69;3000;TT;7;3000
;tTT14;134;4000;TT;7;4000
;tTT15;160;4000;TT;7;4000
;tTT16;13;3000;TT;7;3000
;tTT17;110;4000;TT;7;4000
;tTT18;56;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;59;2000;TT;7;2000
;tTT22;182;2000;TT;7;2000
;tTT23;83;4000;TT;7;4000
;tTT24;122;3000;TT;7;3000
;tTT25;59;2000;TT;7;2000
;tTT26;14;2000;TT;7;2000
;tTT27;52;4000;TT;7;4000
;tTT28;206;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET5;29;4000;ET;0;3827
;tET14;9;4000;ET;0;3061
;tET10;19;3000;ET;0;2922
;tET2;18;4000;ET;0;2552
;tET0;26;3000;ET;1;2515
;tET18;1;3000;ET;1;2470
;tET12;18;4000;ET;3;2402
;tET8;26;4000;ET;3;2352
;tET1;3;3000;ET;3;2269
;tET16;51;3000;ET;3;2249
;tET4;1;2000;ET;4;1805
;tET9;3;2000;ET;4;1725
;tET15;1;3000;ET;4;1544
;tET6;18;2000;ET;4;1450
;tET17;18;2000;ET;5;1412
;tET19;3;2000;ET;6;1334
;tET11;24;2000;ET;6;1294
;tET13;4;2000;ET;6;1288
;tET3;15;2000;ET;6;1017
;tET7;5;2000;ET;6;1016
