tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;114;3000;TT;7;3000;0
;tTT1;62;2000;TT;7;2000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;141;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;99;4000;TT;7;4000;0
;tTT11;120;2000;TT;7;2000;0
;tTT12;60;2000;TT;7;2000;0
;tTT13;109;4000;TT;7;4000;0
;tTT14;135;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;182;3000;TT;7;3000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;147;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;78;3000;TT;7;3000;0
;tTT23;119;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;113;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;40;2000;TT;7;2000;0
;tET3;23;4000;ET;0;1995;1
;tET4;28;4000;ET;0;1995;3
;tET8;11;4000;ET;0;1897;3
;tET7;6;4000;ET;1;1446;2
;tET10;2;4000;ET;2;1438;1
;tET16;12;3000;ET;3;1360;1
;tET0;14;3000;ET;3;1237;1
;tET15;65;3000;ET;3;1157;2
;tET14;37;4000;ET;4;1148;3
;tET6;2;3000;ET;4;1129;1
;tET18;11;3000;ET;4;1037;3
;tET2;54;4000;ET;4;1028;2
;tET19;15;2000;ET;4;986;3
;tET13;14;3000;ET;5;980;3
;tET11;3;2000;ET;5;952;1
;tET12;8;3000;ET;5;902;1
;tET1;2;3000;ET;6;895;1
;tET17;10;2000;ET;6;847;3
;tET9;1;3000;ET;6;824;1
;tET5;13;2000;ET;6;819;1
