tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;81;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;128;4000;TT;7;4000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;78;2000;TT;7;2000;0
;tTT13;103;2000;TT;7;2000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;72;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;417;3000;TT;7;3000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;112;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;103;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;83;2000;TT;7;2000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;51;2000;TT;7;2000;0
;tTT29;217;2000;TT;7;2000;0
;tET14;11;4000;ET;0;1900;3
;tET11;11;4000;ET;0;1634;1
;tET1;13;4000;ET;0;1502;1
;tET4;15;3000;ET;0;1481;3
;tET13;12;3000;ET;0;1455;3
;tET6;16;3000;ET;0;1374;3
;tET15;61;4000;ET;0;1369;1
;tET9;8;3000;ET;1;1296;1
;tET16;18;3000;ET;1;1287;1
;tET10;49;3000;ET;1;1282;1
;tET5;11;3000;ET;2;1217;2
;tET0;9;3000;ET;2;1180;3
;tET17;1;3000;ET;3;1160;3
;tET3;19;2000;ET;3;986;3
;tET12;12;2000;ET;4;951;3
;tET8;15;3000;ET;4;828;3
;tET18;3;2000;ET;5;783;1
;tET19;11;3000;ET;5;775;2
;tET2;8;2000;ET;6;735;3
;tET7;6;2000;ET;6;552;3
