tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;46;2000;TT;7;2000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;136;4000;TT;7;4000;0
;tTT5;109;4000;TT;7;4000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;416;4000;TT;7;4000;0
;tTT11;154;4000;TT;7;4000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;102;3000;TT;7;3000;0
;tTT16;60;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;264;4000;TT;7;4000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;201;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;242;4000;TT;7;4000;0
;tTT23;175;4000;TT;7;4000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;129;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET13;5;4000;ET;0;1948;3
;tET0;15;4000;ET;0;1929;2
;tET19;2;4000;ET;0;1701;1
;tET16;16;4000;ET;0;1686;1
;tET9;14;4000;ET;0;1672;1
;tET2;19;4000;ET;1;1584;1
;tET17;19;3000;ET;1;1489;2
;tET3;1;3000;ET;1;1392;1
;tET5;7;3000;ET;2;1257;1
;tET7;17;4000;ET;2;1177;3
;tET15;18;3000;ET;2;1165;3
;tET8;24;3000;ET;3;1158;2
;tET18;43;4000;ET;3;1103;3
;tET11;6;3000;ET;3;1075;3
;tET14;62;3000;ET;4;1061;3
;tET10;14;2000;ET;5;945;2
;tET1;20;3000;ET;5;925;1
;tET4;20;3000;ET;5;800;2
;tET6;9;2000;ET;6;740;3
;tET12;1;2000;ET;6;505;2
