tasks;name;duration;period;type;priority;deadline
;tTT0;99;3000;TT;7;3000
;tTT1;162;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;54;3000;TT;7;3000
;tTT4;106;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;51;4000;TT;7;4000
;tTT7;20;2000;TT;7;2000
;tTT8;30;3000;TT;7;3000
;tTT9;20;3000;TT;7;3000
;tTT10;61;4000;TT;7;4000
;tTT11;31;2000;TT;7;2000
;tTT12;58;3000;TT;7;3000
;tTT13;68;2000;TT;7;2000
;tTT14;88;2000;TT;7;2000
;tTT15;78;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;55;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;127;2000;TT;7;2000
;tTT20;18;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;120;3000;TT;7;3000
;tTT23;39;3000;TT;7;3000
;tTT24;76;3000;TT;7;3000
;tTT25;59;3000;TT;7;3000
;tTT26;147;4000;TT;7;4000
;tTT27;129;4000;TT;7;4000
;tTT28;118;4000;TT;7;4000
;tTT29;69;3000;TT;7;3000
;tET5;16;4000;ET;0;3667
;tET15;3;4000;ET;1;3583
;tET7;6;4000;ET;1;3132
;tET12;19;4000;ET;2;3065
;tET2;9;4000;ET;2;2922
;tET13;37;3000;ET;2;2900
;tET16;17;4000;ET;3;2818
;tET17;17;4000;ET;3;2498
;tET3;69;4000;ET;3;2262
;tET8;5;3000;ET;3;2152
;tET0;4;2000;ET;4;1999
;tET18;2;3000;ET;4;1909
;tET14;46;3000;ET;4;1858
;tET1;14;3000;ET;4;1813
;tET19;14;2000;ET;5;1732
;tET6;2;2000;ET;5;1685
;tET9;1;2000;ET;5;1665
;tET4;6;2000;ET;5;1618
;tET11;19;2000;ET;6;1483
;tET10;16;2000;ET;6;1394
