tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;225;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;189;4000;TT;7;4000;0
;tTT6;53;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;71;3000;TT;7;3000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;158;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;148;3000;TT;7;3000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;88;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;259;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;437;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;12;4000;TT;7;4000;0
;tET13;4;4000;ET;0;1989;2
;tET5;21;4000;ET;0;1741;1
;tET17;37;4000;ET;0;1718;3
;tET11;47;4000;ET;0;1656;1
;tET10;2;4000;ET;1;1496;3
;tET12;7;3000;ET;1;1376;1
;tET9;21;3000;ET;1;1351;3
;tET16;19;4000;ET;1;1313;2
;tET14;13;3000;ET;2;1284;3
;tET2;10;3000;ET;2;1118;2
;tET18;6;4000;ET;2;1023;3
;tET19;64;4000;ET;3;1018;3
;tET1;1;2000;ET;3;827;1
;tET8;1;3000;ET;5;810;1
;tET3;10;2000;ET;5;797;1
;tET6;15;3000;ET;5;757;3
;tET0;7;2000;ET;6;710;3
;tET15;10;2000;ET;6;693;1
;tET4;23;2000;ET;6;616;1
;tET7;11;2000;ET;6;553;3
