tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;2000;TT;7;2000;0
;tTT1;131;2000;TT;7;2000;0
;tTT2;94;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;151;3000;TT;7;3000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;129;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;49;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;108;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;168;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;49;4000;TT;7;4000;0
;tTT21;143;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;243;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;204;3000;TT;7;3000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;18;2000;TT;7;2000;0
;tET3;1;4000;ET;0;1796;2
;tET9;12;4000;ET;0;1746;1
;tET16;18;3000;ET;0;1491;3
;tET12;10;4000;ET;0;1480;1
;tET10;14;3000;ET;0;1451;3
;tET4;13;4000;ET;1;1426;1
;tET11;22;4000;ET;1;1400;1
;tET19;1;3000;ET;2;1370;1
;tET17;5;4000;ET;2;1292;2
;tET13;40;3000;ET;3;1281;2
;tET1;71;3000;ET;3;1178;1
;tET15;23;3000;ET;3;1077;2
;tET14;1;4000;ET;4;1055;1
;tET6;10;3000;ET;4;1031;1
;tET0;3;3000;ET;5;949;3
;tET2;2;2000;ET;5;821;2
;tET7;30;3000;ET;5;814;1
;tET5;9;2000;ET;5;778;1
;tET8;5;2000;ET;6;693;2
;tET18;17;2000;ET;6;668;3
