tasks;name;duration;period;type;priority;deadline
;tTT0;41;4000;TT;7;4000
;tTT1;440;4000;TT;7;4000
;tTT2;2;4000;TT;7;4000
;tTT3;75;4000;TT;7;4000
;tTT4;91;3000;TT;7;3000
;tTT5;18;4000;TT;7;4000
;tTT6;273;4000;TT;7;4000
;tTT7;19;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;116;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;208;4000;TT;7;4000
;tTT12;68;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;19;2000;TT;7;2000
;tTT15;42;2000;TT;7;2000
;tTT16;92;4000;TT;7;4000
;tTT17;62;3000;TT;7;3000
;tTT18;37;4000;TT;7;4000
;tTT19;32;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;115;4000;TT;7;4000
;tTT22;99;2000;TT;7;2000
;tTT23;138;4000;TT;7;4000
;tTT24;86;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;51;3000;TT;7;3000
;tTT27;122;3000;TT;7;3000
;tTT28;78;3000;TT;7;3000
;tTT29;20;2000;TT;7;2000
;tET3;6;4000;ET;0;3417
;tET1;11;4000;ET;0;3294
;tET0;47;4000;ET;0;3186
;tET17;1;4000;ET;1;2953
;tET5;4;3000;ET;1;2675
;tET8;82;4000;ET;1;2653
;tET13;14;3000;ET;1;2525
;tET15;2;3000;ET;1;2251
;tET6;14;2000;ET;2;1970
;tET9;3;2000;ET;2;1959
;tET14;2;3000;ET;3;1897
;tET19;27;3000;ET;4;1718
;tET7;17;3000;ET;4;1649
;tET18;2;3000;ET;4;1595
;tET2;5;2000;ET;4;1496
;tET12;11;2000;ET;5;1404
;tET16;10;2000;ET;5;1331
;tET4;18;2000;ET;5;1105
;tET11;26;2000;ET;6;1099
;tET10;1;2000;ET;6;1040
