tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;54;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;139;3000;TT;7;3000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;86;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;83;3000;TT;7;3000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;238;4000;TT;7;4000;0
;tTT12;88;3000;TT;7;3000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;125;4000;TT;7;4000;0
;tTT16;189;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;57;4000;TT;7;4000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;232;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;80;3000;TT;7;3000;0
;tTT26;138;2000;TT;7;2000;0
;tTT27;125;4000;TT;7;4000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET5;33;4000;ET;0;1985;3
;tET19;8;4000;ET;0;1598;2
;tET16;23;4000;ET;1;1534;3
;tET7;12;4000;ET;1;1501;2
;tET0;25;3000;ET;2;1469;1
;tET18;1;4000;ET;2;1247;3
;tET13;6;4000;ET;3;1202;1
;tET11;4;3000;ET;3;1100;3
;tET9;34;4000;ET;3;1073;1
;tET2;3;3000;ET;4;1072;1
;tET14;34;4000;ET;4;1065;1
;tET15;7;3000;ET;4;1063;2
;tET4;65;3000;ET;4;1001;1
;tET10;17;3000;ET;4;966;3
;tET3;15;3000;ET;5;907;3
;tET1;16;3000;ET;5;810;1
;tET8;13;3000;ET;5;755;3
;tET12;1;2000;ET;6;707;2
;tET6;17;2000;ET;6;625;1
;tET17;4;2000;ET;6;510;3
