tasks;name;duration;period;type;priority;deadline
;tTT0;254;4000;TT;7;4000
;tTT1;95;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;73;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;44;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;62;4000;TT;7;4000
;tTT9;41;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;35;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;115;2000;TT;7;2000
;tTT15;44;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;18;4000;TT;7;4000
;tTT18;35;2000;TT;7;2000
;tTT19;214;4000;TT;7;4000
;tTT20;24;3000;TT;7;3000
;tTT21;22;2000;TT;7;2000
;tTT22;129;2000;TT;7;2000
;tTT23;157;4000;TT;7;4000
;tTT24;125;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;82;4000;TT;7;4000
;tTT28;530;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET18;10;4000;ET;0;3957
;tET19;41;4000;ET;0;3595
;tET9;12;4000;ET;1;3385
;tET2;10;4000;ET;1;3291
;tET7;24;4000;ET;1;3008
;tET11;13;3000;ET;2;2976
;tET13;3;3000;ET;2;2970
;tET4;21;4000;ET;3;2895
;tET14;56;4000;ET;3;2732
;tET3;24;3000;ET;4;2713
;tET15;3;4000;ET;4;2674
;tET6;67;4000;ET;4;2524
;tET1;6;3000;ET;5;2503
;tET5;5;3000;ET;5;2244
;tET16;8;3000;ET;5;2209
;tET17;24;2000;ET;6;1967
;tET12;3;3000;ET;6;1966
;tET8;12;3000;ET;6;1740
;tET10;5;2000;ET;6;1671
;tET0;7;2000;ET;6;1492
