tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;83;2000;TT;7;2000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;217;4000;TT;7;4000;0
;tTT4;141;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;115;3000;TT;7;3000;0
;tTT12;65;2000;TT;7;2000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;143;4000;TT;7;4000;0
;tTT15;80;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;129;2000;TT;7;2000;0
;tTT21;154;4000;TT;7;4000;0
;tTT22;195;4000;TT;7;4000;0
;tTT23;254;4000;TT;7;4000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;50;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET16;9;4000;ET;0;1720;2
;tET4;3;4000;ET;0;1705;2
;tET14;32;4000;ET;1;1583;2
;tET13;26;4000;ET;1;1459;3
;tET0;14;3000;ET;1;1425;1
;tET19;10;4000;ET;2;1386;2
;tET1;8;3000;ET;2;1374;2
;tET7;3;4000;ET;2;1226;2
;tET3;3;3000;ET;3;1215;2
;tET18;2;4000;ET;3;1099;1
;tET8;40;3000;ET;4;1079;2
;tET5;23;3000;ET;4;1048;3
;tET6;13;4000;ET;4;1029;1
;tET12;24;3000;ET;4;987;2
;tET15;14;2000;ET;5;860;3
;tET11;17;2000;ET;5;773;1
;tET17;6;2000;ET;5;699;3
;tET9;11;2000;ET;5;653;3
;tET2;1;2000;ET;6;627;3
;tET10;34;2000;ET;6;526;2
