tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;288;4000;TT;7;4000
;tTT4;154;4000;TT;7;4000
;tTT5;16;4000;TT;7;4000
;tTT6;211;3000;TT;7;3000
;tTT7;73;3000;TT;7;3000
;tTT8;108;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;49;4000;TT;7;4000
;tTT12;31;3000;TT;7;3000
;tTT13;45;3000;TT;7;3000
;tTT14;81;3000;TT;7;3000
;tTT15;17;4000;TT;7;4000
;tTT16;181;3000;TT;7;3000
;tTT17;45;4000;TT;7;4000
;tTT18;173;3000;TT;7;3000
;tTT19;27;4000;TT;7;4000
;tTT20;32;2000;TT;7;2000
;tTT21;22;4000;TT;7;4000
;tTT22;54;4000;TT;7;4000
;tTT23;25;2000;TT;7;2000
;tTT24;16;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;48;3000;TT;7;3000
;tTT27;86;4000;TT;7;4000
;tTT28;278;4000;TT;7;4000
;tTT29;162;3000;TT;7;3000
;tET13;17;4000;ET;0;3087
;tET16;21;4000;ET;0;2915
;tET6;21;3000;ET;0;2870
;tET7;41;3000;ET;1;2794
;tET3;79;4000;ET;1;2691
;tET18;8;4000;ET;1;2609
;tET19;20;3000;ET;1;2463
;tET4;5;3000;ET;1;2449
;tET10;8;3000;ET;2;2272
;tET5;11;3000;ET;2;2246
;tET2;15;3000;ET;2;2112
;tET17;26;4000;ET;3;2024
;tET14;7;2000;ET;3;1916
;tET9;1;3000;ET;3;1819
;tET11;37;3000;ET;4;1744
;tET15;6;2000;ET;4;1584
;tET12;2;2000;ET;5;1576
;tET1;1;2000;ET;6;1547
;tET0;5;2000;ET;6;1377
;tET8;3;2000;ET;6;1043
