tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;35;2000;TT;7;2000
;tTT2;50;3000;TT;7;3000
;tTT3;104;3000;TT;7;3000
;tTT4;86;2000;TT;7;2000
;tTT5;96;2000;TT;7;2000
;tTT6;39;4000;TT;7;4000
;tTT7;36;4000;TT;7;4000
;tTT8;23;4000;TT;7;4000
;tTT9;58;4000;TT;7;4000
;tTT10;87;3000;TT;7;3000
;tTT11;27;2000;TT;7;2000
;tTT12;35;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;43;2000;TT;7;2000
;tTT15;133;3000;TT;7;3000
;tTT16;57;4000;TT;7;4000
;tTT17;114;3000;TT;7;3000
;tTT18;179;4000;TT;7;4000
;tTT19;59;3000;TT;7;3000
;tTT20;52;2000;TT;7;2000
;tTT21;135;2000;TT;7;2000
;tTT22;76;2000;TT;7;2000
;tTT23;54;2000;TT;7;2000
;tTT24;34;2000;TT;7;2000
;tTT25;88;2000;TT;7;2000
;tTT26;66;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;54;4000;TT;7;4000
;tTT29;44;4000;TT;7;4000
;tET13;18;4000;ET;0;3043
;tET18;67;4000;ET;1;2981
;tET9;25;3000;ET;1;2975
;tET17;18;4000;ET;1;2874
;tET0;12;3000;ET;2;2861
;tET6;9;3000;ET;2;2757
;tET8;36;4000;ET;2;2630
;tET2;7;3000;ET;3;2614
;tET14;27;4000;ET;3;2587
;tET16;13;4000;ET;4;2359
;tET7;1;3000;ET;4;2137
;tET3;9;3000;ET;5;2084
;tET10;37;2000;ET;5;1949
;tET4;23;3000;ET;6;1890
;tET19;3;2000;ET;6;1824
;tET5;3;2000;ET;6;1697
;tET11;11;3000;ET;6;1675
;tET15;2;2000;ET;6;1473
;tET1;3;2000;ET;6;1149
;tET12;5;2000;ET;6;1110
