tasks;name;duration;period;type;priority;deadline
;tTT0;224;4000;TT;7;4000
;tTT1;59;3000;TT;7;3000
;tTT2;87;2000;TT;7;2000
;tTT3;40;4000;TT;7;4000
;tTT4;60;4000;TT;7;4000
;tTT5;6;3000;TT;7;3000
;tTT6;23;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;152;2000;TT;7;2000
;tTT10;93;4000;TT;7;4000
;tTT11;136;3000;TT;7;3000
;tTT12;37;4000;TT;7;4000
;tTT13;245;4000;TT;7;4000
;tTT14;38;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;24;2000;TT;7;2000
;tTT17;134;4000;TT;7;4000
;tTT18;74;2000;TT;7;2000
;tTT19;63;2000;TT;7;2000
;tTT20;17;4000;TT;7;4000
;tTT21;185;4000;TT;7;4000
;tTT22;81;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;48;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;100;4000;TT;7;4000
;tTT29;82;2000;TT;7;2000
;tET17;7;4000;ET;0;3988
;tET19;9;4000;ET;0;3877
;tET18;5;4000;ET;0;3645
;tET5;13;4000;ET;1;3573
;tET16;8;4000;ET;1;3430
;tET1;45;4000;ET;2;3385
;tET8;12;4000;ET;3;3312
;tET4;13;4000;ET;3;2867
;tET10;36;3000;ET;3;2702
;tET13;20;3000;ET;3;2688
;tET12;1;4000;ET;3;2622
;tET3;7;3000;ET;3;2350
;tET6;41;4000;ET;4;2111
;tET11;35;3000;ET;4;2029
;tET2;3;2000;ET;5;1978
;tET9;22;3000;ET;5;1849
;tET15;1;2000;ET;6;1679
;tET14;25;2000;ET;6;1490
;tET7;8;2000;ET;6;1412
;tET0;13;2000;ET;6;1223
