tasks;name;duration;period;type;priority;deadline
;tTT0;47;2000;TT;7;2000
;tTT1;71;4000;TT;7;4000
;tTT2;184;4000;TT;7;4000
;tTT3;110;4000;TT;7;4000
;tTT4;83;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;19;2000;TT;7;2000
;tTT7;48;4000;TT;7;4000
;tTT8;91;4000;TT;7;4000
;tTT9;37;3000;TT;7;3000
;tTT10;57;4000;TT;7;4000
;tTT11;31;2000;TT;7;2000
;tTT12;62;4000;TT;7;4000
;tTT13;143;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;11;2000;TT;7;2000
;tTT16;162;4000;TT;7;4000
;tTT17;64;2000;TT;7;2000
;tTT18;128;4000;TT;7;4000
;tTT19;64;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;205;2000;TT;7;2000
;tTT23;80;2000;TT;7;2000
;tTT24;70;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;275;4000;TT;7;4000
;tTT28;14;2000;TT;7;2000
;tTT29;28;3000;TT;7;3000
;tET7;8;4000;ET;0;3840
;tET8;24;4000;ET;0;3637
;tET10;58;4000;ET;1;3202
;tET4;18;4000;ET;2;3036
;tET18;22;4000;ET;2;2989
;tET14;4;3000;ET;2;2917
;tET12;14;3000;ET;2;2891
;tET9;1;3000;ET;4;2668
;tET2;3;3000;ET;4;2652
;tET19;5;3000;ET;4;2585
;tET1;11;3000;ET;4;2286
;tET6;4;3000;ET;4;2184
;tET3;25;2000;ET;4;1992
;tET11;7;3000;ET;4;1953
;tET13;1;2000;ET;5;1773
;tET15;8;2000;ET;5;1461
;tET16;3;2000;ET;5;1446
;tET5;19;2000;ET;6;1301
;tET17;30;2000;ET;6;1136
;tET0;24;2000;ET;6;1039
