tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;120;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;130;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;90;2000;TT;7;2000;0
;tTT7;78;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;97;4000;TT;7;4000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;139;2000;TT;7;2000;0
;tTT14;83;2000;TT;7;2000;0
;tTT15;62;3000;TT;7;3000;0
;tTT16;362;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;97;2000;TT;7;2000;0
;tTT21;85;2000;TT;7;2000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;113;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET13;36;4000;ET;0;1987;2
;tET8;9;4000;ET;0;1926;2
;tET12;6;4000;ET;0;1884;2
;tET10;36;4000;ET;1;1812;1
;tET0;1;4000;ET;1;1787;1
;tET16;7;3000;ET;1;1317;3
;tET5;20;3000;ET;2;1286;3
;tET4;56;4000;ET;2;1164;3
;tET7;53;4000;ET;3;1161;3
;tET1;1;3000;ET;3;1083;2
;tET17;6;2000;ET;4;955;3
;tET14;10;2000;ET;4;940;2
;tET11;1;2000;ET;4;890;1
;tET3;4;2000;ET;4;874;1
;tET6;6;2000;ET;5;828;2
;tET15;9;2000;ET;6;760;3
;tET2;10;2000;ET;6;696;3
;tET9;2;2000;ET;6;658;2
;tET18;4;2000;ET;6;637;1
;tET19;40;2000;ET;6;570;3
