tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;51;4000;TT;7;4000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;97;3000;TT;7;3000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;263;4000;TT;7;4000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;310;4000;TT;7;4000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;69;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;71;2000;TT;7;2000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;47;3000;TT;7;3000;0
;tTT18;186;3000;TT;7;3000;0
;tTT19;316;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;107;3000;TT;7;3000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;87;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;39;3000;TT;7;3000;0
;tET19;32;4000;ET;0;1979;1
;tET0;8;4000;ET;1;1948;1
;tET12;2;4000;ET;1;1921;2
;tET17;30;4000;ET;1;1909;2
;tET7;24;4000;ET;1;1349;2
;tET3;7;3000;ET;2;1336;2
;tET6;8;3000;ET;2;1218;3
;tET5;59;3000;ET;2;1217;3
;tET16;17;4000;ET;2;1097;3
;tET2;13;3000;ET;3;1077;2
;tET11;4;4000;ET;3;1025;3
;tET13;42;4000;ET;4;1022;2
;tET14;11;3000;ET;4;990;2
;tET15;8;3000;ET;4;961;2
;tET1;10;2000;ET;6;879;3
;tET9;8;2000;ET;6;694;2
;tET18;10;2000;ET;6;689;3
;tET8;2;2000;ET;6;676;3
;tET10;18;2000;ET;6;663;2
;tET4;9;2000;ET;6;640;1
