tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;352;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;135;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;68;2000;TT;7;2000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;243;4000;TT;7;4000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;183;3000;TT;7;3000;0
;tTT15;178;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;81;2000;TT;7;2000;0
;tTT19;77;2000;TT;7;2000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;173;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET15;39;4000;ET;0;1885;3
;tET4;11;4000;ET;1;1867;3
;tET5;6;4000;ET;1;1790;1
;tET12;32;4000;ET;1;1736;3
;tET9;23;4000;ET;1;1442;2
;tET1;7;3000;ET;2;1317;1
;tET6;6;4000;ET;2;1311;3
;tET2;4;3000;ET;2;1169;1
;tET11;26;3000;ET;2;1071;3
;tET18;37;2000;ET;2;959;1
;tET13;11;3000;ET;3;916;2
;tET8;21;2000;ET;4;876;1
;tET7;12;3000;ET;4;827;3
;tET0;15;3000;ET;4;814;2
;tET10;1;2000;ET;4;773;1
;tET3;7;2000;ET;4;718;2
;tET19;9;2000;ET;5;588;1
;tET17;1;2000;ET;6;512;2
;tET14;21;2000;ET;6;505;1
;tET16;3;2000;ET;6;503;1
