tasks;name;duration;period;type;priority;deadline
;tTT0;84;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;23;2000;TT;7;2000
;tTT3;228;4000;TT;7;4000
;tTT4;30;2000;TT;7;2000
;tTT5;175;3000;TT;7;3000
;tTT6;92;4000;TT;7;4000
;tTT7;125;3000;TT;7;3000
;tTT8;50;2000;TT;7;2000
;tTT9;37;4000;TT;7;4000
;tTT10;56;4000;TT;7;4000
;tTT11;28;3000;TT;7;3000
;tTT12;34;2000;TT;7;2000
;tTT13;13;4000;TT;7;4000
;tTT14;64;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;43;4000;TT;7;4000
;tTT18;40;4000;TT;7;4000
;tTT19;17;2000;TT;7;2000
;tTT20;36;4000;TT;7;4000
;tTT21;63;2000;TT;7;2000
;tTT22;71;3000;TT;7;3000
;tTT23;19;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;32;2000;TT;7;2000
;tTT26;191;3000;TT;7;3000
;tTT27;122;4000;TT;7;4000
;tTT28;37;2000;TT;7;2000
;tTT29;22;2000;TT;7;2000
;tET4;36;4000;ET;0;3690
;tET6;43;4000;ET;1;3661
;tET12;8;4000;ET;1;3380
;tET19;9;3000;ET;1;2992
;tET18;45;3000;ET;2;2915
;tET3;5;4000;ET;2;2498
;tET13;83;3000;ET;2;2368
;tET11;276;4000;ET;3;2199
;tET8;138;3000;ET;3;2159
;tET0;15;4000;ET;3;2140
;tET15;37;3000;ET;3;2113
;tET1;36;2000;ET;4;1999
;tET10;23;2000;ET;4;1939
;tET5;41;2000;ET;5;1817
;tET2;22;3000;ET;5;1743
;tET16;26;2000;ET;5;1532
;tET9;21;2000;ET;5;1421
;tET17;13;2000;ET;6;1378
;tET7;26;2000;ET;6;1291
;tET14;7;2000;ET;6;1084
