tasks;name;duration;period;type;priority;deadline
;tTT0;35;3000;TT;7;3000
;tTT1;155;2000;TT;7;2000
;tTT2;62;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;92;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;62;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;41;3000;TT;7;3000
;tTT10;150;4000;TT;7;4000
;tTT11;105;3000;TT;7;3000
;tTT12;122;2000;TT;7;2000
;tTT13;46;3000;TT;7;3000
;tTT14;60;4000;TT;7;4000
;tTT15;19;4000;TT;7;4000
;tTT16;35;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;36;4000;TT;7;4000
;tTT19;14;3000;TT;7;3000
;tTT20;45;4000;TT;7;4000
;tTT21;84;3000;TT;7;3000
;tTT22;14;2000;TT;7;2000
;tTT23;20;3000;TT;7;3000
;tTT24;202;3000;TT;7;3000
;tTT25;23;4000;TT;7;4000
;tTT26;41;2000;TT;7;2000
;tTT27;23;3000;TT;7;3000
;tTT28;114;3000;TT;7;3000
;tTT29;26;4000;TT;7;4000
;tET1;83;4000;ET;0;3079
;tET14;92;4000;ET;0;3074
;tET18;25;3000;ET;0;2724
;tET15;66;3000;ET;1;2717
;tET2;32;3000;ET;1;2715
;tET10;64;4000;ET;1;2702
;tET17;91;3000;ET;2;2700
;tET0;144;3000;ET;2;2609
;tET12;25;3000;ET;2;2426
;tET9;29;3000;ET;2;2370
;tET5;4;3000;ET;2;2198
;tET16;92;3000;ET;2;2124
;tET19;4;2000;ET;4;1989
;tET11;80;3000;ET;5;1947
;tET7;7;2000;ET;5;1941
;tET6;65;3000;ET;5;1651
;tET4;9;2000;ET;6;1575
;tET13;2;2000;ET;6;1217
;tET8;29;2000;ET;6;1106
;tET3;4;2000;ET;6;1087
