tasks;name;duration;period;type;priority;deadline
;tTT0;80;2000;TT;7;2000
;tTT1;28;2000;TT;7;2000
;tTT2;28;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;44;4000;TT;7;4000
;tTT5;122;4000;TT;7;4000
;tTT6;120;4000;TT;7;4000
;tTT7;33;2000;TT;7;2000
;tTT8;41;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;103;4000;TT;7;4000
;tTT11;62;3000;TT;7;3000
;tTT12;64;4000;TT;7;4000
;tTT13;58;3000;TT;7;3000
;tTT14;14;3000;TT;7;3000
;tTT15;9;2000;TT;7;2000
;tTT16;181;4000;TT;7;4000
;tTT17;82;3000;TT;7;3000
;tTT18;67;4000;TT;7;4000
;tTT19;29;4000;TT;7;4000
;tTT20;100;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;72;2000;TT;7;2000
;tTT23;213;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;232;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;60;3000;TT;7;3000
;tET5;22;4000;ET;1;3313
;tET13;9;4000;ET;1;3233
;tET9;80;4000;ET;1;3035
;tET12;24;4000;ET;2;2983
;tET10;22;3000;ET;2;2967
;tET18;82;4000;ET;3;2934
;tET17;49;4000;ET;3;2920
;tET2;60;4000;ET;3;2867
;tET4;54;3000;ET;5;2619
;tET8;31;3000;ET;5;2591
;tET3;25;3000;ET;5;2479
;tET19;13;4000;ET;5;2082
;tET16;108;2000;ET;5;1820
;tET14;49;2000;ET;5;1763
;tET6;21;2000;ET;5;1745
;tET15;35;2000;ET;5;1394
;tET0;25;2000;ET;6;1327
;tET11;19;2000;ET;6;1138
;tET1;86;2000;ET;6;1051
;tET7;4;2000;ET;6;1026
