tasks;name;duration;period;type;priority;deadline
;tTT0;48;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;45;4000;TT;7;4000
;tTT7;263;3000;TT;7;3000
;tTT8;20;2000;TT;7;2000
;tTT9;133;3000;TT;7;3000
;tTT10;65;2000;TT;7;2000
;tTT11;110;4000;TT;7;4000
;tTT12;34;4000;TT;7;4000
;tTT13;66;2000;TT;7;2000
;tTT14;88;4000;TT;7;4000
;tTT15;29;4000;TT;7;4000
;tTT16;91;4000;TT;7;4000
;tTT17;55;2000;TT;7;2000
;tTT18;74;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;51;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;96;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;158;3000;TT;7;3000
;tTT25;74;3000;TT;7;3000
;tTT26;131;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;13;3000;TT;7;3000
;tET18;58;4000;ET;0;3844
;tET12;48;4000;ET;1;3494
;tET17;32;3000;ET;1;2902
;tET3;133;4000;ET;1;2812
;tET9;6;3000;ET;1;2567
;tET15;118;4000;ET;2;2391
;tET13;86;3000;ET;2;2323
;tET0;41;3000;ET;2;2243
;tET4;27;2000;ET;2;1897
;tET10;132;3000;ET;2;1807
;tET11;12;2000;ET;3;1753
;tET14;6;2000;ET;4;1724
;tET2;20;3000;ET;4;1703
;tET8;73;3000;ET;4;1678
;tET1;71;3000;ET;4;1670
;tET5;31;2000;ET;5;1602
;tET7;4;2000;ET;5;1240
;tET19;9;2000;ET;5;1206
;tET6;31;2000;ET;6;1178
;tET16;2;2000;ET;6;1120
