tasks;name;duration;period;type;priority;deadline
;tTT0;40;2000;TT;7;2000
;tTT1;46;3000;TT;7;3000
;tTT2;59;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;66;4000;TT;7;4000
;tTT5;33;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;33;2000;TT;7;2000
;tTT11;44;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;142;4000;TT;7;4000
;tTT14;37;4000;TT;7;4000
;tTT15;28;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;63;3000;TT;7;3000
;tTT19;175;4000;TT;7;4000
;tTT20;113;3000;TT;7;3000
;tTT21;21;2000;TT;7;2000
;tTT22;9;3000;TT;7;3000
;tTT23;66;4000;TT;7;4000
;tTT24;38;4000;TT;7;4000
;tTT25;57;3000;TT;7;3000
;tTT26;117;2000;TT;7;2000
;tTT27;228;2000;TT;7;2000
;tTT28;126;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET2;88;4000;ET;0;3649
;tET5;77;4000;ET;0;3483
;tET14;46;4000;ET;0;3119
;tET16;150;4000;ET;0;3106
;tET3;98;4000;ET;0;3013
;tET6;6;3000;ET;0;2958
;tET7;59;4000;ET;1;2855
;tET11;43;3000;ET;2;2656
;tET8;24;4000;ET;2;2638
;tET18;5;3000;ET;2;2387
;tET9;73;3000;ET;3;2291
;tET0;79;3000;ET;3;2127
;tET15;67;3000;ET;3;2092
;tET4;16;3000;ET;4;1972
;tET12;20;3000;ET;4;1720
;tET19;3;2000;ET;5;1661
;tET10;23;2000;ET;5;1643
;tET1;20;2000;ET;5;1614
;tET17;52;3000;ET;5;1599
;tET13;49;2000;ET;6;1031
