tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;29;2000;TT;7;2000
;tTT2;13;3000;TT;7;3000
;tTT3;1;2000;TT;7;2000
;tTT4;30;3000;TT;7;3000
;tTT5;60;3000;TT;7;3000
;tTT6;51;2000;TT;7;2000
;tTT7;106;2000;TT;7;2000
;tTT8;25;3000;TT;7;3000
;tTT9;46;3000;TT;7;3000
;tTT10;67;3000;TT;7;3000
;tTT11;20;2000;TT;7;2000
;tTT12;119;2000;TT;7;2000
;tTT13;32;2000;TT;7;2000
;tTT14;14;2000;TT;7;2000
;tTT15;63;4000;TT;7;4000
;tTT16;37;4000;TT;7;4000
;tTT17;142;3000;TT;7;3000
;tTT18;52;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;151;4000;TT;7;4000
;tTT21;126;3000;TT;7;3000
;tTT22;152;3000;TT;7;3000
;tTT23;132;3000;TT;7;3000
;tTT24;33;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;46;2000;TT;7;2000
;tTT28;54;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET9;157;4000;ET;0;3550
;tET8;56;4000;ET;0;3509
;tET1;100;4000;ET;0;3045
;tET17;47;4000;ET;0;2888
;tET11;9;3000;ET;1;2882
;tET14;92;3000;ET;1;2846
;tET18;1;3000;ET;1;2838
;tET16;56;4000;ET;1;2768
;tET12;6;4000;ET;2;2540
;tET4;99;4000;ET;2;2461
;tET19;9;4000;ET;3;2416
;tET10;5;4000;ET;3;2317
;tET13;37;3000;ET;4;2179
;tET15;10;2000;ET;4;2000
;tET7;53;2000;ET;5;1974
;tET5;44;2000;ET;5;1676
;tET6;48;3000;ET;5;1670
;tET0;21;2000;ET;5;1597
;tET2;13;2000;ET;5;1426
;tET3;73;2000;ET;5;1369
