tasks;name;duration;period;type;priority;deadline
;tTT0;130;4000;TT;7;4000
;tTT1;14;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;52;3000;TT;7;3000
;tTT4;140;4000;TT;7;4000
;tTT5;46;4000;TT;7;4000
;tTT6;53;2000;TT;7;2000
;tTT7;136;4000;TT;7;4000
;tTT8;116;3000;TT;7;3000
;tTT9;49;3000;TT;7;3000
;tTT10;37;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;180;3000;TT;7;3000
;tTT13;39;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;54;3000;TT;7;3000
;tTT16;45;3000;TT;7;3000
;tTT17;69;4000;TT;7;4000
;tTT18;20;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;11;4000;TT;7;4000
;tTT21;63;2000;TT;7;2000
;tTT22;215;4000;TT;7;4000
;tTT23;13;4000;TT;7;4000
;tTT24;138;4000;TT;7;4000
;tTT25;85;4000;TT;7;4000
;tTT26;47;3000;TT;7;3000
;tTT27;117;3000;TT;7;3000
;tTT28;15;4000;TT;7;4000
;tTT29;34;2000;TT;7;2000
;tET17;18;4000;ET;0;3614
;tET14;13;4000;ET;0;3257
;tET5;185;4000;ET;0;3079
;tET16;113;4000;ET;0;2917
;tET10;35;3000;ET;1;2891
;tET9;15;4000;ET;1;2875
;tET13;104;4000;ET;1;2771
;tET4;104;3000;ET;1;2664
;tET15;114;4000;ET;2;2565
;tET19;48;4000;ET;3;2423
;tET3;135;4000;ET;3;2211
;tET2;29;4000;ET;4;2056
;tET7;3;2000;ET;5;1976
;tET18;26;3000;ET;5;1897
;tET8;33;3000;ET;5;1821
;tET0;20;2000;ET;5;1717
;tET6;30;3000;ET;6;1574
;tET11;6;3000;ET;6;1512
;tET12;3;2000;ET;6;1453
;tET1;38;2000;ET;6;1054
