tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;34;4000;TT;7;4000
;tTT2;96;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;57;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;11;4000;TT;7;4000
;tTT7;483;4000;TT;7;4000
;tTT8;51;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;25;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;48;3000;TT;7;3000
;tTT14;35;2000;TT;7;2000
;tTT15;140;2000;TT;7;2000
;tTT16;33;2000;TT;7;2000
;tTT17;28;2000;TT;7;2000
;tTT18;1;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;45;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;135;2000;TT;7;2000
;tTT23;51;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;80;4000;TT;7;4000
;tTT27;106;2000;TT;7;2000
;tTT28;94;3000;TT;7;3000
;tTT29;70;4000;TT;7;4000
;tET8;38;4000;ET;0;3874
;tET3;43;4000;ET;0;3684
;tET7;80;4000;ET;0;3544
;tET6;56;4000;ET;1;3433
;tET13;127;4000;ET;1;3426
;tET1;31;4000;ET;1;3236
;tET17;229;4000;ET;1;3061
;tET0;85;4000;ET;2;2801
;tET12;24;3000;ET;2;2780
;tET9;28;3000;ET;2;2702
;tET10;33;4000;ET;3;2661
;tET11;4;3000;ET;4;2375
;tET5;32;3000;ET;4;1895
;tET15;27;2000;ET;4;1869
;tET16;26;2000;ET;4;1609
;tET4;19;2000;ET;5;1437
;tET2;78;2000;ET;5;1416
;tET18;22;2000;ET;6;1381
;tET14;13;2000;ET;6;1223
;tET19;2;2000;ET;6;1085
