tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;35;3000;TT;7;3000
;tTT2;34;2000;TT;7;2000
;tTT3;61;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;58;4000;TT;7;4000
;tTT6;44;2000;TT;7;2000
;tTT7;83;2000;TT;7;2000
;tTT8;28;2000;TT;7;2000
;tTT9;169;4000;TT;7;4000
;tTT10;101;3000;TT;7;3000
;tTT11;193;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;23;2000;TT;7;2000
;tTT14;21;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;129;3000;TT;7;3000
;tTT17;177;3000;TT;7;3000
;tTT18;12;3000;TT;7;3000
;tTT19;104;3000;TT;7;3000
;tTT20;32;3000;TT;7;3000
;tTT21;53;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;33;2000;TT;7;2000
;tTT24;140;4000;TT;7;4000
;tTT25;32;4000;TT;7;4000
;tTT26;20;4000;TT;7;4000
;tTT27;52;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;89;4000;TT;7;4000
;tET7;13;4000;ET;0;3036
;tET1;28;4000;ET;0;2994
;tET0;126;4000;ET;0;2770
;tET3;39;3000;ET;1;2650
;tET11;37;3000;ET;1;2557
;tET2;11;3000;ET;1;2556
;tET6;78;4000;ET;2;2496
;tET16;27;4000;ET;3;2429
;tET19;187;3000;ET;4;2335
;tET12;37;3000;ET;5;2239
;tET15;52;4000;ET;5;2192
;tET9;108;3000;ET;5;1964
;tET8;91;3000;ET;5;1896
;tET17;7;2000;ET;5;1889
;tET4;10;3000;ET;5;1815
;tET10;2;3000;ET;6;1749
;tET14;21;3000;ET;6;1740
;tET13;36;2000;ET;6;1589
;tET18;25;3000;ET;6;1524
;tET5;23;2000;ET;6;1200
