tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;45;2000;TT;7;2000
;tTT2;193;3000;TT;7;3000
;tTT3;32;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;19;3000;TT;7;3000
;tTT6;116;3000;TT;7;3000
;tTT7;92;4000;TT;7;4000
;tTT8;32;4000;TT;7;4000
;tTT9;75;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;108;4000;TT;7;4000
;tTT12;52;2000;TT;7;2000
;tTT13;107;3000;TT;7;3000
;tTT14;44;3000;TT;7;3000
;tTT15;27;2000;TT;7;2000
;tTT16;19;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;111;3000;TT;7;3000
;tTT19;28;2000;TT;7;2000
;tTT20;45;4000;TT;7;4000
;tTT21;30;2000;TT;7;2000
;tTT22;31;2000;TT;7;2000
;tTT23;67;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;31;2000;TT;7;2000
;tTT26;80;3000;TT;7;3000
;tTT27;20;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;236;3000;TT;7;3000
;tET16;267;4000;ET;1;3885
;tET18;38;4000;ET;2;3192
;tET14;68;4000;ET;2;3123
;tET11;10;4000;ET;3;2662
;tET0;11;3000;ET;3;2658
;tET6;31;3000;ET;3;2458
;tET17;85;3000;ET;3;2426
;tET13;37;4000;ET;3;2412
;tET9;44;4000;ET;4;2215
;tET15;6;3000;ET;4;1977
;tET1;1;2000;ET;4;1936
;tET19;38;2000;ET;5;1830
;tET3;3;2000;ET;5;1699
;tET7;24;3000;ET;5;1617
;tET8;16;2000;ET;6;1616
;tET12;118;2000;ET;6;1585
;tET10;7;2000;ET;6;1498
;tET4;23;2000;ET;6;1368
;tET5;51;2000;ET;6;1306
;tET2;14;2000;ET;6;1222
