tasks;name;duration;period;type;priority;deadline
;tTT0;337;3000;TT;7;3000
;tTT1;21;3000;TT;7;3000
;tTT2;82;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;23;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;37;3000;TT;7;3000
;tTT7;36;3000;TT;7;3000
;tTT8;15;4000;TT;7;4000
;tTT9;11;3000;TT;7;3000
;tTT10;96;2000;TT;7;2000
;tTT11;42;4000;TT;7;4000
;tTT12;17;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;185;4000;TT;7;4000
;tTT15;74;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;28;3000;TT;7;3000
;tTT18;47;2000;TT;7;2000
;tTT19;51;4000;TT;7;4000
;tTT20;42;4000;TT;7;4000
;tTT21;16;3000;TT;7;3000
;tTT22;87;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;71;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;144;3000;TT;7;3000
;tTT27;21;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;383;4000;TT;7;4000
;tET6;106;4000;ET;0;3856
;tET18;37;4000;ET;0;3704
;tET5;52;4000;ET;1;3510
;tET10;100;4000;ET;1;3258
;tET13;4;4000;ET;1;3249
;tET0;5;3000;ET;1;2867
;tET15;79;4000;ET;2;2836
;tET1;38;3000;ET;2;2789
;tET9;131;4000;ET;2;2674
;tET2;55;4000;ET;3;2271
;tET16;46;4000;ET;3;2118
;tET17;11;3000;ET;3;2093
;tET4;2;2000;ET;3;1884
;tET11;31;2000;ET;4;1809
;tET19;24;3000;ET;4;1753
;tET8;23;2000;ET;4;1695
;tET12;26;3000;ET;5;1672
;tET3;48;2000;ET;5;1550
;tET14;88;2000;ET;6;1227
;tET7;41;2000;ET;6;1096
