tasks;name;duration;period;type;priority;deadline
;tTT0;84;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;42;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;232;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;86;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;32;4000;TT;7;4000
;tTT9;7;3000;TT;7;3000
;tTT10;158;4000;TT;7;4000
;tTT11;67;3000;TT;7;3000
;tTT12;34;3000;TT;7;3000
;tTT13;27;3000;TT;7;3000
;tTT14;56;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;33;4000;TT;7;4000
;tTT17;26;3000;TT;7;3000
;tTT18;66;4000;TT;7;4000
;tTT19;140;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;85;3000;TT;7;3000
;tTT22;77;3000;TT;7;3000
;tTT23;187;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;63;3000;TT;7;3000
;tTT26;288;4000;TT;7;4000
;tTT27;34;2000;TT;7;2000
;tTT28;53;3000;TT;7;3000
;tTT29;71;3000;TT;7;3000
;tET3;26;4000;ET;0;3782
;tET14;157;4000;ET;0;3491
;tET18;97;4000;ET;0;3447
;tET9;87;4000;ET;1;2717
;tET2;3;4000;ET;1;2716
;tET4;85;4000;ET;2;2673
;tET17;162;4000;ET;2;2673
;tET11;3;3000;ET;3;2644
;tET19;31;3000;ET;4;1941
;tET1;4;2000;ET;4;1877
;tET15;19;3000;ET;4;1851
;tET6;16;2000;ET;4;1739
;tET10;14;3000;ET;4;1690
;tET12;38;2000;ET;5;1644
;tET13;31;2000;ET;5;1563
;tET0;99;2000;ET;5;1466
;tET8;6;2000;ET;5;1296
;tET5;24;2000;ET;6;1182
;tET7;27;2000;ET;6;1163
;tET16;10;2000;ET;6;1098
