tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;11;3000;TT;7;3000
;tTT3;9;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;39;4000;TT;7;4000
;tTT6;12;2000;TT;7;2000
;tTT7;43;4000;TT;7;4000
;tTT8;21;4000;TT;7;4000
;tTT9;19;2000;TT;7;2000
;tTT10;33;2000;TT;7;2000
;tTT11;103;4000;TT;7;4000
;tTT12;57;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;52;4000;TT;7;4000
;tTT15;127;4000;TT;7;4000
;tTT16;17;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;27;3000;TT;7;3000
;tTT19;16;2000;TT;7;2000
;tTT20;24;3000;TT;7;3000
;tTT21;169;3000;TT;7;3000
;tTT22;11;3000;TT;7;3000
;tTT23;89;4000;TT;7;4000
;tTT24;180;4000;TT;7;4000
;tTT25;25;3000;TT;7;3000
;tTT26;21;4000;TT;7;4000
;tTT27;54;2000;TT;7;2000
;tTT28;13;4000;TT;7;4000
;tTT29;48;2000;TT;7;2000
;tET7;1;4000;ET;0;3996
;tET13;83;4000;ET;0;3959
;tET18;43;4000;ET;0;3726
;tET14;71;4000;ET;0;2962
;tET8;18;3000;ET;1;2939
;tET15;41;3000;ET;1;2572
;tET9;55;3000;ET;1;2542
;tET3;77;4000;ET;1;2502
;tET6;5;3000;ET;1;2392
;tET12;76;3000;ET;2;1809
;tET5;6;2000;ET;2;1763
;tET16;10;2000;ET;2;1525
;tET19;78;2000;ET;2;1506
;tET1;67;2000;ET;2;1327
;tET0;48;2000;ET;2;1324
;tET10;26;2000;ET;3;1322
;tET2;16;2000;ET;3;1213
;tET4;1;2000;ET;4;1144
;tET17;60;2000;ET;5;1092
;tET11;28;2000;ET;5;1064
