tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;50;3000;TT;7;3000
;tTT2;38;3000;TT;7;3000
;tTT3;43;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;48;4000;TT;7;4000
;tTT6;20;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;14;4000;TT;7;4000
;tTT9;10;4000;TT;7;4000
;tTT10;14;4000;TT;7;4000
;tTT11;172;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;16;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;135;3000;TT;7;3000
;tTT16;47;3000;TT;7;3000
;tTT17;25;3000;TT;7;3000
;tTT18;69;4000;TT;7;4000
;tTT19;11;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;53;2000;TT;7;2000
;tTT22;22;3000;TT;7;3000
;tTT23;52;2000;TT;7;2000
;tTT24;52;4000;TT;7;4000
;tTT25;72;3000;TT;7;3000
;tTT26;80;4000;TT;7;4000
;tTT27;78;4000;TT;7;4000
;tTT28;53;4000;TT;7;4000
;tTT29;94;4000;TT;7;4000
;tET16;98;4000;ET;0;3674
;tET1;175;4000;ET;0;3513
;tET5;77;4000;ET;1;3442
;tET12;28;4000;ET;1;3281
;tET10;7;3000;ET;1;2986
;tET15;32;4000;ET;1;2936
;tET8;19;4000;ET;1;2912
;tET13;20;4000;ET;1;2904
;tET18;74;3000;ET;2;2595
;tET4;30;3000;ET;2;2557
;tET19;53;3000;ET;4;2391
;tET17;81;4000;ET;4;2390
;tET14;79;3000;ET;5;2348
;tET9;24;3000;ET;5;2175
;tET3;71;2000;ET;5;1791
;tET7;62;3000;ET;6;1663
;tET2;25;2000;ET;6;1550
;tET0;4;2000;ET;6;1456
;tET11;15;2000;ET;6;1335
;tET6;7;2000;ET;6;1042
