tasks;name;duration;period;type;priority;deadline
;tTT0;119;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;38;3000;TT;7;3000
;tTT4;47;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;83;4000;TT;7;4000
;tTT8;42;3000;TT;7;3000
;tTT9;24;4000;TT;7;4000
;tTT10;108;3000;TT;7;3000
;tTT11;33;4000;TT;7;4000
;tTT12;16;3000;TT;7;3000
;tTT13;45;2000;TT;7;2000
;tTT14;57;3000;TT;7;3000
;tTT15;54;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;39;3000;TT;7;3000
;tTT18;13;2000;TT;7;2000
;tTT19;59;3000;TT;7;3000
;tTT20;46;4000;TT;7;4000
;tTT21;38;4000;TT;7;4000
;tTT22;16;3000;TT;7;3000
;tTT23;23;2000;TT;7;2000
;tTT24;31;4000;TT;7;4000
;tTT25;108;4000;TT;7;4000
;tTT26;37;4000;TT;7;4000
;tTT27;41;3000;TT;7;3000
;tTT28;70;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET3;15;4000;ET;1;3196
;tET0;15;4000;ET;2;3150
;tET6;177;4000;ET;2;3003
;tET12;25;4000;ET;3;2877
;tET14;38;4000;ET;3;2728
;tET7;143;3000;ET;4;2690
;tET5;33;4000;ET;4;2344
;tET10;36;3000;ET;4;2289
;tET2;64;3000;ET;5;2087
;tET18;12;4000;ET;5;2066
;tET13;20;2000;ET;5;1943
;tET19;3;2000;ET;5;1755
;tET4;46;2000;ET;5;1708
;tET1;11;3000;ET;6;1601
;tET9;66;2000;ET;6;1582
;tET16;37;3000;ET;6;1529
;tET15;28;2000;ET;6;1523
;tET8;56;2000;ET;6;1236
;tET11;10;2000;ET;6;1203
;tET17;26;2000;ET;6;1099
