tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;97;3000;TT;7;3000
;tTT2;61;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;37;4000;TT;7;4000
;tTT6;41;2000;TT;7;2000
;tTT7;15;3000;TT;7;3000
;tTT8;136;4000;TT;7;4000
;tTT9;110;4000;TT;7;4000
;tTT10;14;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;7;4000;TT;7;4000
;tTT16;20;3000;TT;7;3000
;tTT17;39;3000;TT;7;3000
;tTT18;3;3000;TT;7;3000
;tTT19;2;4000;TT;7;4000
;tTT20;21;2000;TT;7;2000
;tTT21;29;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;117;3000;TT;7;3000
;tTT24;353;4000;TT;7;4000
;tTT25;84;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;46;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET10;35;4000;ET;0;3997
;tET11;111;4000;ET;0;3955
;tET15;10;4000;ET;1;3676
;tET3;34;4000;ET;1;3611
;tET18;82;4000;ET;1;3271
;tET16;22;4000;ET;1;3264
;tET19;30;4000;ET;2;3250
;tET9;71;4000;ET;3;2702
;tET12;7;3000;ET;3;2647
;tET17;1;3000;ET;4;2461
;tET4;34;4000;ET;4;2335
;tET7;19;3000;ET;4;2087
;tET13;8;2000;ET;4;1896
;tET14;103;3000;ET;5;1807
;tET8;18;2000;ET;5;1768
;tET2;22;3000;ET;5;1607
;tET5;53;2000;ET;5;1530
;tET1;109;2000;ET;6;1483
;tET0;25;2000;ET;6;1202
;tET6;78;2000;ET;6;1101
