tasks;name;duration;period;type;priority;deadline
;tTT0;30;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;63;2000;TT;7;2000
;tTT3;15;2000;TT;7;2000
;tTT4;20;3000;TT;7;3000
;tTT5;15;2000;TT;7;2000
;tTT6;29;2000;TT;7;2000
;tTT7;29;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;74;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;22;2000;TT;7;2000
;tTT12;126;4000;TT;7;4000
;tTT13;22;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;131;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;38;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;28;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;24;2000;TT;7;2000
;tTT23;75;4000;TT;7;4000
;tTT24;222;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;48;2000;TT;7;2000
;tTT27;25;3000;TT;7;3000
;tTT28;61;4000;TT;7;4000
;tTT29;33;3000;TT;7;3000
;tET9;31;4000;ET;0;3925
;tET0;4;4000;ET;0;3738
;tET5;36;3000;ET;1;2914
;tET1;42;4000;ET;1;2866
;tET16;9;3000;ET;2;2864
;tET10;20;4000;ET;2;2763
;tET14;1;4000;ET;2;2633
;tET11;37;4000;ET;2;2401
;tET3;3;3000;ET;3;2112
;tET6;61;4000;ET;3;2079
;tET4;22;2000;ET;4;1897
;tET8;19;3000;ET;4;1869
;tET2;54;2000;ET;5;1817
;tET19;61;2000;ET;5;1662
;tET7;22;3000;ET;5;1656
;tET17;60;2000;ET;5;1472
;tET18;113;2000;ET;5;1410
;tET12;22;2000;ET;6;1184
;tET15;91;2000;ET;6;1158
;tET13;26;2000;ET;6;1146
