tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;245;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;50;3000;TT;7;3000
;tTT4;60;4000;TT;7;4000
;tTT5;17;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;45;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;28;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;96;2000;TT;7;2000
;tTT14;17;3000;TT;7;3000
;tTT15;59;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;25;4000;TT;7;4000
;tTT18;80;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;13;2000;TT;7;2000
;tTT21;17;3000;TT;7;3000
;tTT22;42;4000;TT;7;4000
;tTT23;65;2000;TT;7;2000
;tTT24;76;4000;TT;7;4000
;tTT25;21;2000;TT;7;2000
;tTT26;34;4000;TT;7;4000
;tTT27;48;3000;TT;7;3000
;tTT28;42;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET14;7;4000;ET;0;3601
;tET6;36;4000;ET;0;3355
;tET9;60;4000;ET;0;3282
;tET15;48;4000;ET;0;3169
;tET13;89;4000;ET;0;2987
;tET19;59;4000;ET;0;2621
;tET11;103;3000;ET;0;2453
;tET4;25;3000;ET;1;2423
;tET3;72;4000;ET;1;2356
;tET8;175;4000;ET;1;2216
;tET2;26;3000;ET;1;2099
;tET1;39;2000;ET;2;1915
;tET17;1;2000;ET;3;1712
;tET5;48;2000;ET;3;1651
;tET0;26;3000;ET;3;1608
;tET16;39;2000;ET;4;1512
;tET18;21;2000;ET;4;1275
;tET12;32;2000;ET;4;1256
;tET7;10;2000;ET;5;1231
;tET10;26;2000;ET;6;1015
