tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;60;2000;TT;7;2000
;tTT2;204;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;26;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;36;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;34;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;45;4000;TT;7;4000
;tTT11;20;3000;TT;7;3000
;tTT12;23;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;78;4000;TT;7;4000
;tTT17;27;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;35;3000;TT;7;3000
;tTT20;136;4000;TT;7;4000
;tTT21;19;3000;TT;7;3000
;tTT22;13;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;50;4000;TT;7;4000
;tTT25;30;2000;TT;7;2000
;tTT26;121;2000;TT;7;2000
;tTT27;104;3000;TT;7;3000
;tTT28;29;3000;TT;7;3000
;tTT29;25;2000;TT;7;2000
;tET2;399;4000;ET;0;3092
;tET5;125;4000;ET;1;3005
;tET1;10;3000;ET;1;2866
;tET18;4;3000;ET;1;2699
;tET14;27;3000;ET;2;2552
;tET17;2;4000;ET;2;2531
;tET6;10;3000;ET;3;2523
;tET4;7;4000;ET;3;2506
;tET10;69;3000;ET;3;2445
;tET7;27;4000;ET;3;2363
;tET3;52;3000;ET;4;2205
;tET9;37;3000;ET;4;2130
;tET16;37;3000;ET;4;1790
;tET12;98;3000;ET;4;1759
;tET0;18;2000;ET;5;1757
;tET19;23;2000;ET;5;1741
;tET11;18;2000;ET;6;1650
;tET13;3;2000;ET;6;1596
;tET8;25;2000;ET;6;1558
;tET15;9;2000;ET;6;1198
