tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;41;3000;TT;7;3000
;tTT2;120;4000;TT;7;4000
;tTT3;95;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;42;4000;TT;7;4000
;tTT7;117;4000;TT;7;4000
;tTT8;70;4000;TT;7;4000
;tTT9;60;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;103;3000;TT;7;3000
;tTT14;47;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;21;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;64;4000;TT;7;4000
;tTT19;91;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;24;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;24;4000;TT;7;4000
;tTT25;21;2000;TT;7;2000
;tTT26;48;2000;TT;7;2000
;tTT27;37;3000;TT;7;3000
;tTT28;62;2000;TT;7;2000
;tTT29;54;3000;TT;7;3000
;tET16;84;4000;ET;0;3968
;tET12;75;4000;ET;0;3856
;tET15;17;4000;ET;0;3617
;tET7;2;4000;ET;1;3196
;tET3;58;4000;ET;1;3083
;tET10;7;4000;ET;2;2901
;tET2;11;3000;ET;2;2702
;tET8;90;4000;ET;3;2496
;tET17;19;3000;ET;3;2348
;tET19;18;3000;ET;3;2309
;tET0;10;4000;ET;3;2286
;tET1;24;4000;ET;4;2184
;tET14;72;4000;ET;5;2103
;tET6;21;3000;ET;5;2007
;tET18;53;3000;ET;5;1742
;tET11;95;2000;ET;5;1610
;tET5;48;3000;ET;6;1594
;tET4;33;2000;ET;6;1370
;tET13;132;2000;ET;6;1073
;tET9;14;2000;ET;6;1027
