tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;65;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;38;4000;TT;7;4000
;tTT4;69;3000;TT;7;3000
;tTT5;44;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;28;3000;TT;7;3000
;tTT8;17;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;150;4000;TT;7;4000
;tTT11;56;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;58;4000;TT;7;4000
;tTT14;79;3000;TT;7;3000
;tTT15;90;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;15;2000;TT;7;2000
;tTT18;23;2000;TT;7;2000
;tTT19;56;4000;TT;7;4000
;tTT20;22;3000;TT;7;3000
;tTT21;34;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;59;4000;TT;7;4000
;tTT25;29;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;63;2000;TT;7;2000
;tTT29;120;3000;TT;7;3000
;tET1;131;4000;ET;1;3435
;tET4;11;4000;ET;1;3434
;tET19;127;4000;ET;2;3266
;tET7;16;4000;ET;2;3056
;tET13;68;4000;ET;2;2944
;tET14;303;4000;ET;2;2911
;tET12;1;4000;ET;3;2819
;tET3;33;4000;ET;3;2712
;tET18;88;4000;ET;3;2670
;tET5;68;3000;ET;3;2512
;tET6;30;4000;ET;3;2376
;tET16;28;3000;ET;4;2187
;tET11;10;3000;ET;4;2155
;tET10;13;3000;ET;5;2043
;tET8;5;2000;ET;5;1885
;tET0;27;3000;ET;6;1789
;tET2;10;3000;ET;6;1711
;tET17;6;3000;ET;6;1646
;tET15;35;2000;ET;6;1610
;tET9;55;2000;ET;6;1468
