tasks;name;duration;period;type;priority;deadline
;tTT0;32;3000;TT;7;3000
;tTT1;46;4000;TT;7;4000
;tTT2;108;4000;TT;7;4000
;tTT3;183;4000;TT;7;4000
;tTT4;119;4000;TT;7;4000
;tTT5;55;4000;TT;7;4000
;tTT6;15;4000;TT;7;4000
;tTT7;5;4000;TT;7;4000
;tTT8;41;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;75;3000;TT;7;3000
;tTT11;31;3000;TT;7;3000
;tTT12;55;3000;TT;7;3000
;tTT13;125;4000;TT;7;4000
;tTT14;27;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;45;4000;TT;7;4000
;tTT19;62;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;35;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;58;4000;TT;7;4000
;tTT29;95;3000;TT;7;3000
;tET7;27;4000;ET;1;3831
;tET1;6;4000;ET;1;3529
;tET11;119;4000;ET;1;3180
;tET6;52;4000;ET;1;3112
;tET12;40;4000;ET;3;2955
;tET16;34;4000;ET;3;2865
;tET13;71;4000;ET;3;2741
;tET3;51;3000;ET;3;2422
;tET8;30;3000;ET;3;2377
;tET17;83;4000;ET;3;2315
;tET9;19;3000;ET;3;1940
;tET19;4;2000;ET;3;1922
;tET10;49;3000;ET;4;1828
;tET14;27;2000;ET;4;1747
;tET2;2;3000;ET;4;1695
;tET15;5;3000;ET;5;1614
;tET4;138;2000;ET;5;1507
;tET0;3;2000;ET;6;1251
;tET18;25;2000;ET;6;1203
;tET5;92;2000;ET;6;1066
