tasks;name;duration;period;type;priority;deadline
;tTT0;116;4000;TT;7;4000
;tTT1;73;3000;TT;7;3000
;tTT2;110;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;21;4000;TT;7;4000
;tTT5;26;4000;TT;7;4000
;tTT6;72;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;33;3000;TT;7;3000
;tTT9;32;3000;TT;7;3000
;tTT10;95;3000;TT;7;3000
;tTT11;54;3000;TT;7;3000
;tTT12;44;3000;TT;7;3000
;tTT13;74;4000;TT;7;4000
;tTT14;57;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;17;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;36;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;52;4000;TT;7;4000
;tTT25;52;4000;TT;7;4000
;tTT26;46;3000;TT;7;3000
;tTT27;63;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;100;3000;TT;7;3000
;tET2;4;4000;ET;0;3504
;tET15;228;4000;ET;0;3034
;tET4;33;4000;ET;0;2960
;tET11;3;3000;ET;0;2954
;tET9;35;3000;ET;0;2928
;tET3;43;3000;ET;0;2801
;tET14;78;3000;ET;0;2498
;tET5;32;3000;ET;1;2432
;tET18;27;3000;ET;1;2160
;tET8;43;3000;ET;1;2128
;tET0;43;3000;ET;2;2062
;tET16;4;3000;ET;2;2040
;tET1;41;2000;ET;2;1877
;tET12;37;3000;ET;3;1871
;tET7;147;3000;ET;4;1824
;tET17;7;3000;ET;4;1693
;tET10;32;3000;ET;4;1631
;tET6;29;2000;ET;5;1603
;tET13;34;2000;ET;6;1195
;tET19;17;2000;ET;6;1153
