tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;60;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;15;2000;TT;7;2000
;tTT4;88;3000;TT;7;3000
;tTT5;75;4000;TT;7;4000
;tTT6;50;3000;TT;7;3000
;tTT7;33;2000;TT;7;2000
;tTT8;80;4000;TT;7;4000
;tTT9;48;2000;TT;7;2000
;tTT10;63;4000;TT;7;4000
;tTT11;60;4000;TT;7;4000
;tTT12;62;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;28;2000;TT;7;2000
;tTT15;69;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;46;3000;TT;7;3000
;tTT19;151;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;16;3000;TT;7;3000
;tTT22;30;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;28;2000;TT;7;2000
;tTT25;94;4000;TT;7;4000
;tTT26;31;4000;TT;7;4000
;tTT27;57;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;56;4000;TT;7;4000
;tET10;31;4000;ET;0;3868
;tET18;26;4000;ET;0;3299
;tET13;34;4000;ET;2;3141
;tET6;21;3000;ET;2;2733
;tET3;55;4000;ET;2;2722
;tET8;2;3000;ET;2;2468
;tET0;143;3000;ET;2;2442
;tET11;155;3000;ET;2;2213
;tET7;38;4000;ET;3;2057
;tET5;41;3000;ET;4;1992
;tET2;140;3000;ET;4;1956
;tET14;10;2000;ET;4;1937
;tET4;49;3000;ET;4;1835
;tET19;5;3000;ET;4;1761
;tET17;28;2000;ET;4;1759
;tET12;13;3000;ET;5;1730
;tET1;12;2000;ET;5;1705
;tET16;40;2000;ET;6;1601
;tET9;6;2000;ET;6;1439
;tET15;40;2000;ET;6;1239
