tasks;name;duration;period;type;priority;deadline
;tTT0;46;2000;TT;7;2000
;tTT1;20;3000;TT;7;3000
;tTT2;28;4000;TT;7;4000
;tTT3;42;2000;TT;7;2000
;tTT4;61;3000;TT;7;3000
;tTT5;28;2000;TT;7;2000
;tTT6;40;4000;TT;7;4000
;tTT7;79;4000;TT;7;4000
;tTT8;181;4000;TT;7;4000
;tTT9;17;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;80;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;59;4000;TT;7;4000
;tTT14;118;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;72;3000;TT;7;3000
;tTT17;76;3000;TT;7;3000
;tTT18;122;4000;TT;7;4000
;tTT19;18;4000;TT;7;4000
;tTT20;8;4000;TT;7;4000
;tTT21;68;4000;TT;7;4000
;tTT22;16;2000;TT;7;2000
;tTT23;10;4000;TT;7;4000
;tTT24;28;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;40;4000;TT;7;4000
;tTT27;22;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;22;3000;TT;7;3000
;tET12;111;4000;ET;0;3865
;tET3;62;4000;ET;0;3592
;tET0;42;4000;ET;0;3485
;tET8;98;3000;ET;0;2856
;tET2;61;3000;ET;1;2849
;tET10;19;4000;ET;1;2807
;tET19;9;4000;ET;1;2541
;tET13;94;3000;ET;1;2497
;tET11;16;3000;ET;2;2481
;tET7;6;4000;ET;3;2208
;tET5;5;2000;ET;3;1953
;tET17;4;2000;ET;3;1887
;tET16;78;2000;ET;3;1665
;tET18;141;3000;ET;3;1643
;tET6;17;2000;ET;4;1541
;tET4;18;2000;ET;4;1491
;tET15;46;2000;ET;5;1475
;tET1;12;2000;ET;6;1359
;tET9;21;2000;ET;6;1302
;tET14;9;2000;ET;6;1004
