tasks;name;duration;period;type;priority;deadline
;tTT0;55;3000;TT;7;3000
;tTT1;15;3000;TT;7;3000
;tTT2;70;4000;TT;7;4000
;tTT3;50;4000;TT;7;4000
;tTT4;21;2000;TT;7;2000
;tTT5;20;2000;TT;7;2000
;tTT6;101;4000;TT;7;4000
;tTT7;53;4000;TT;7;4000
;tTT8;14;3000;TT;7;3000
;tTT9;60;4000;TT;7;4000
;tTT10;44;3000;TT;7;3000
;tTT11;49;4000;TT;7;4000
;tTT12;44;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;86;3000;TT;7;3000
;tTT15;34;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;68;2000;TT;7;2000
;tTT18;61;2000;TT;7;2000
;tTT19;10;2000;TT;7;2000
;tTT20;6;4000;TT;7;4000
;tTT21;59;4000;TT;7;4000
;tTT22;13;2000;TT;7;2000
;tTT23;70;3000;TT;7;3000
;tTT24;49;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;97;4000;TT;7;4000
;tTT27;14;3000;TT;7;3000
;tTT28;29;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET2;125;4000;ET;0;3640
;tET7;43;4000;ET;0;3281
;tET10;190;4000;ET;0;2908
;tET9;24;4000;ET;1;2784
;tET15;40;4000;ET;3;2743
;tET0;26;4000;ET;3;2601
;tET11;37;3000;ET;4;2578
;tET1;23;3000;ET;4;2507
;tET14;178;3000;ET;4;2031
;tET6;69;2000;ET;4;1923
;tET12;36;2000;ET;4;1778
;tET4;2;2000;ET;4;1621
;tET5;39;2000;ET;4;1602
;tET8;17;2000;ET;5;1538
;tET16;10;2000;ET;5;1290
;tET13;33;2000;ET;5;1260
;tET18;5;2000;ET;5;1244
;tET19;1;2000;ET;6;1205
;tET17;3;2000;ET;6;1073
;tET3;11;2000;ET;6;1024
