tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;44;4000;TT;7;4000
;tTT2;42;3000;TT;7;3000
;tTT3;58;3000;TT;7;3000
;tTT4;77;2000;TT;7;2000
;tTT5;19;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;64;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;36;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;35;3000;TT;7;3000
;tTT14;44;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;3;4000;TT;7;4000
;tTT17;78;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;16;3000;TT;7;3000
;tTT22;10;3000;TT;7;3000
;tTT23;59;4000;TT;7;4000
;tTT24;44;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;19;4000;TT;7;4000
;tTT27;52;3000;TT;7;3000
;tTT28;49;2000;TT;7;2000
;tTT29;49;4000;TT;7;4000
;tET13;4;4000;ET;0;3914
;tET14;74;4000;ET;0;3910
;tET1;329;4000;ET;1;3434
;tET5;89;4000;ET;2;3121
;tET9;4;3000;ET;2;2972
;tET17;33;3000;ET;2;2695
;tET0;41;4000;ET;3;2669
;tET4;87;4000;ET;3;2499
;tET18;32;3000;ET;3;2347
;tET3;28;3000;ET;3;2101
;tET7;290;3000;ET;4;1882
;tET2;31;2000;ET;4;1719
;tET19;63;2000;ET;4;1667
;tET16;28;3000;ET;5;1610
;tET10;50;2000;ET;5;1601
;tET12;34;3000;ET;5;1577
;tET6;174;2000;ET;5;1523
;tET8;3;2000;ET;5;1447
;tET11;63;2000;ET;6;1288
;tET15;13;2000;ET;6;1216
