tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;20;3000;TT;7;3000
;tTT2;33;3000;TT;7;3000
;tTT3;121;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;52;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;64;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;38;2000;TT;7;2000
;tTT11;63;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;10;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;10;3000;TT;7;3000
;tTT16;66;3000;TT;7;3000
;tTT17;49;4000;TT;7;4000
;tTT18;37;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;13;3000;TT;7;3000
;tTT21;66;4000;TT;7;4000
;tTT22;26;3000;TT;7;3000
;tTT23;27;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;30;3000;TT;7;3000
;tTT27;39;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;25;3000;TT;7;3000
;tET9;40;4000;ET;0;3700
;tET3;252;4000;ET;0;3384
;tET15;181;4000;ET;1;3381
;tET7;103;3000;ET;2;2625
;tET0;41;4000;ET;2;2556
;tET13;17;3000;ET;2;2550
;tET14;7;4000;ET;3;2549
;tET19;116;3000;ET;3;2497
;tET5;100;4000;ET;3;2299
;tET4;89;4000;ET;4;2266
;tET11;39;4000;ET;4;2240
;tET18;56;3000;ET;4;2102
;tET1;3;3000;ET;5;2075
;tET12;233;3000;ET;5;1973
;tET10;176;3000;ET;5;1763
;tET17;76;3000;ET;5;1748
;tET2;30;2000;ET;6;1604
;tET6;15;3000;ET;6;1544
;tET8;59;2000;ET;6;1414
;tET16;12;2000;ET;6;1378
