tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;73;3000;TT;7;3000
;tTT4;91;2000;TT;7;2000
;tTT5;105;3000;TT;7;3000
;tTT6;24;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;34;4000;TT;7;4000
;tTT9;28;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;18;2000;TT;7;2000
;tTT13;18;4000;TT;7;4000
;tTT14;36;4000;TT;7;4000
;tTT15;37;4000;TT;7;4000
;tTT16;63;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;45;4000;TT;7;4000
;tTT20;15;3000;TT;7;3000
;tTT21;28;2000;TT;7;2000
;tTT22;30;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;3;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;106;4000;TT;7;4000
;tTT29;16;2000;TT;7;2000
;tET4;155;4000;ET;0;3925
;tET9;98;4000;ET;0;3845
;tET0;70;4000;ET;1;3546
;tET16;237;4000;ET;1;3023
;tET18;92;3000;ET;1;2743
;tET3;72;4000;ET;2;2727
;tET1;96;3000;ET;2;2619
;tET8;48;3000;ET;3;2600
;tET10;179;4000;ET;3;2559
;tET11;48;3000;ET;3;2433
;tET5;51;4000;ET;3;2208
;tET15;54;3000;ET;4;2151
;tET6;157;2000;ET;4;1819
;tET17;19;2000;ET;5;1801
;tET2;7;3000;ET;5;1748
;tET12;24;3000;ET;5;1741
;tET7;1;2000;ET;6;1725
;tET14;16;2000;ET;6;1642
;tET19;112;2000;ET;6;1361
;tET13;27;2000;ET;6;1056
