tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;43;3000;TT;7;3000
;tTT3;85;4000;TT;7;4000
;tTT4;52;4000;TT;7;4000
;tTT5;50;4000;TT;7;4000
;tTT6;19;2000;TT;7;2000
;tTT7;22;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;61;2000;TT;7;2000
;tTT11;25;3000;TT;7;3000
;tTT12;24;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;160;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;35;4000;TT;7;4000
;tTT19;35;3000;TT;7;3000
;tTT20;62;3000;TT;7;3000
;tTT21;47;4000;TT;7;4000
;tTT22;37;4000;TT;7;4000
;tTT23;16;4000;TT;7;4000
;tTT24;29;3000;TT;7;3000
;tTT25;10;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;44;4000;TT;7;4000
;tTT29;20;3000;TT;7;3000
;tET4;35;4000;ET;0;3731
;tET14;130;4000;ET;1;3707
;tET0;3;4000;ET;1;3605
;tET11;38;4000;ET;2;3053
;tET3;13;3000;ET;2;2987
;tET15;16;4000;ET;2;2743
;tET10;63;4000;ET;2;2506
;tET8;27;4000;ET;2;2459
;tET7;373;4000;ET;2;2293
;tET16;119;4000;ET;2;2125
;tET1;26;3000;ET;2;2025
;tET13;6;3000;ET;3;1947
;tET18;57;3000;ET;3;1887
;tET6;51;3000;ET;3;1792
;tET19;43;3000;ET;4;1530
;tET9;63;2000;ET;4;1502
;tET12;254;2000;ET;4;1216
;tET17;32;2000;ET;5;1145
;tET5;6;2000;ET;6;1100
;tET2;120;2000;ET;6;1081
