tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;34;3000;TT;7;3000
;tTT2;59;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;56;3000;TT;7;3000
;tTT6;66;4000;TT;7;4000
;tTT7;34;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;22;4000;TT;7;4000
;tTT10;54;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;15;3000;TT;7;3000
;tTT15;102;4000;TT;7;4000
;tTT16;11;3000;TT;7;3000
;tTT17;133;4000;TT;7;4000
;tTT18;83;3000;TT;7;3000
;tTT19;31;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;16;2000;TT;7;2000
;tTT22;2;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;29;3000;TT;7;3000
;tTT26;31;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;50;4000;TT;7;4000
;tTT29;33;3000;TT;7;3000
;tET3;125;4000;ET;0;3652
;tET15;180;4000;ET;0;3600
;tET1;77;4000;ET;0;3565
;tET13;127;3000;ET;1;2943
;tET0;118;3000;ET;1;2860
;tET14;16;3000;ET;1;2780
;tET18;25;3000;ET;2;2649
;tET9;17;3000;ET;2;2558
;tET2;87;4000;ET;2;2476
;tET8;71;3000;ET;3;2347
;tET11;129;3000;ET;3;2347
;tET19;59;3000;ET;3;2276
;tET7;89;3000;ET;3;2244
;tET10;154;3000;ET;4;2138
;tET17;31;3000;ET;4;1983
;tET4;5;2000;ET;5;1675
;tET12;14;2000;ET;5;1549
;tET6;35;2000;ET;6;1434
;tET5;83;2000;ET;6;1206
;tET16;78;2000;ET;6;1052
