tasks;name;duration;period;type;priority;deadline
;tTT0;87;3000;TT;7;3000
;tTT1;36;3000;TT;7;3000
;tTT2;26;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;29;2000;TT;7;2000
;tTT5;31;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;44;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;22;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;58;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;32;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;84;2000;TT;7;2000
;tTT19;26;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;32;3000;TT;7;3000
;tTT22;22;2000;TT;7;2000
;tTT23;11;2000;TT;7;2000
;tTT24;73;3000;TT;7;3000
;tTT25;17;2000;TT;7;2000
;tTT26;43;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;48;4000;TT;7;4000
;tTT29;56;3000;TT;7;3000
;tET17;6;4000;ET;0;3993
;tET5;7;4000;ET;0;3709
;tET7;58;4000;ET;1;3184
;tET4;144;3000;ET;1;2984
;tET16;139;3000;ET;1;2960
;tET18;423;4000;ET;2;2929
;tET12;126;3000;ET;2;2839
;tET15;18;4000;ET;2;2697
;tET6;153;4000;ET;2;2572
;tET11;22;3000;ET;3;2377
;tET13;70;4000;ET;3;2317
;tET14;115;3000;ET;3;2270
;tET1;27;3000;ET;4;1975
;tET19;10;3000;ET;4;1899
;tET9;144;3000;ET;4;1784
;tET2;5;3000;ET;5;1602
;tET8;2;2000;ET;5;1592
;tET0;12;2000;ET;5;1372
;tET3;110;2000;ET;5;1299
;tET10;28;2000;ET;6;1214
